id,Exited
23789,0.2812
23790,0.2
23791,0.0132
23792,0.0132
23793,0.0132
23794,0.0132
23795,0.0132
23796,0.0132
23797,0.8927
23798,0.0132
23799,0.4215
23800,0.1894
23801,0.1259
23802,0.1894
23803,0.7545
23804,0.0737
23805,0.7545
23806,0.7395
23807,0.276
23808,0.0132
23809,0.7395
23810,0.0132
23811,0.2606
23812,0.8927
23813,0.1259
23814,0.0132
23815,0.0132
23816,0.0467
23817,0.7545
23818,0.0132
23819,0.5175
23820,0.0132
23821,0.0132
23822,0.0132
23823,0.0467
23824,0.0132
23825,0.0467
23826,0.4424
23827,0.276
23828,0.0132
23829,0.0737
23830,0.0467
23831,0.0737
23832,0.9462
23833,0.0132
23834,0.0132
23835,0.0132
23836,0.0737
23837,0.0132
23838,0.0467
23839,0.0132
23840,0.2812
23841,0.8927
23842,0.1676
23843,0.0132
23844,0.1259
23845,0.0467
23846,0.0132
23847,0.0132
23848,0.0132
23849,0.8927
23850,0.0132
23851,0.7343
23852,0.0132
23853,0.0132
23854,0.7395
23855,0.0132
23856,0.0737
23857,0.1259
23858,0.276
23859,0.0132
23860,0.0132
23861,0.0737
23862,0.0132
23863,0.0132
23864,0.0132
23865,0.0736
23866,0.0737
23867,0.9462
23868,0.1897
23869,0.0132
23870,0.0132
23871,0.4215
23872,0.0132
23873,0.0132
23874,0.6425
23875,0.0132
23876,0.0132
23877,0.0737
23878,0.9462
23879,0.0132
23880,0.0132
23881,0.9462
23882,0.8927
23883,0.276
23884,0.0132
23885,0.9462
23886,0.0132
23887,0.0132
23888,0.1259
23889,0.5738
23890,0.0132
23891,0.0132
23892,0.276
23893,0.0132
23894,0.1259
23895,0.0132
23896,0.4424
23897,0.2812
23898,0.0132
23899,0.0467
23900,0.0132
23901,0.0737
23902,0.0132
23903,0.0132
23904,0.0132
23905,0.0467
23906,0.0737
23907,0.0132
23908,0.0132
23909,0.0132
23910,0.0132
23911,0.0132
23912,0.0736
23913,0.0132
23914,0.0132
23915,0.0132
23916,0.5175
23917,0.0132
23918,0.6805
23919,0.0132
23920,0.276
23921,0.0132
23922,0.0132
23923,0.6425
23924,0.0132
23925,0.9912
23926,0.0132
23927,0.5175
23928,0.0737
23929,0.5738
23930,0.0737
23931,0.0132
23932,0.0737
23933,0.0132
23934,0.0467
23935,0.0467
23936,0.0132
23937,0.0467
23938,0.0132
23939,0.4424
23940,0.0467
23941,0.8927
23942,0.0737
23943,0.0132
23944,0.276
23945,0.0736
23946,0.0132
23947,0.0467
23948,0.4215
23949,0.0132
23950,0.0132
23951,0.0132
23952,0.0467
23953,0.0132
23954,0.0736
23955,0.0737
23956,0.0736
23957,0.0132
23958,0.7343
23959,0.0132
23960,0.0736
23961,0.1894
23962,0.0132
23963,0.5175
23964,0.0736
23965,0.0737
23966,0.0132
23967,0.0132
23968,0.0132
23969,0.0132
23970,0.7343
23971,0.0132
23972,0.0132
23973,0.0132
23974,0.4215
23975,0.9462
23976,0.0132
23977,0.9462
23978,0.0132
23979,0.276
23980,0.276
23981,0.0132
23982,0.0736
23983,0.9462
23984,0.0132
23985,0.0132
23986,0.0467
23987,0.276
23988,0.0132
23989,0.1894
23990,0.1894
23991,0.2606
23992,0.2812
23993,0.0132
23994,0.6425
23995,0.1259
23996,0.1259
23997,0.0467
23998,0.9462
23999,0.2812
24000,0.0132
24001,0.0132
24002,0.0132
24003,0.0132
24004,0.1259
24005,0.5175
24006,0.1259
24007,0.0132
24008,0.0132
24009,0.0132
24010,0.0132
24011,0.0132
24012,0.0132
24013,0.1429
24014,0.9333
24015,0.5738
24016,0.0132
24017,0.5175
24018,0.0132
24019,0.0132
24020,0.0132
24021,0.0467
24022,0.0737
24023,0.9462
24024,0.6425
24025,0.0132
24026,0.0132
24027,0.0132
24028,0.0132
24029,0.2606
24030,0.0132
24031,0.0132
24032,0.0467
24033,0.0132
24034,0.0736
24035,0.0132
24036,0.0467
24037,0.0132
24038,0.1259
24039,0.8927
24040,0.0132
24041,0.9462
24042,0.5738
24043,0.0736
24044,0.4424
24045,0.9912
24046,0.1676
24047,0.0132
24048,0.1259
24049,0.1259
24050,0.0736
24051,0.0132
24052,0.0132
24053,0.1767
24054,0.0132
24055,0.2606
24056,0.0132
24057,0.0736
24058,0.1894
24059,0.8927
24060,0.7545
24061,0.0132
24062,0.0737
24063,0.0132
24064,0.0132
24065,0.0132
24066,0.0737
24067,0.0132
24068,0.0736
24069,0.0132
24070,0.0736
24071,0.0736
24072,0.1259
24073,0.8927
24074,0.0737
24075,0.9462
24076,0.0467
24077,0.0467
24078,0.0132
24079,0.7545
24080,0.0736
24081,0.0132
24082,0.2606
24083,0.7343
24084,0.0132
24085,0.1676
24086,0.0132
24087,0.0467
24088,0.0737
24089,0.4424
24090,0.0467
24091,0.0737
24092,0.0132
24093,0.0467
24094,0.1259
24095,0.0132
24096,0.276
24097,0.1259
24098,0.276
24099,0.1259
24100,0.0132
24101,0.0737
24102,0.0132
24103,0.9912
24104,0.0467
24105,0.0736
24106,0.0737
24107,0.0132
24108,0.0132
24109,0.9462
24110,0.9462
24111,0.9333
24112,0.276
24113,0.0132
24114,0.0132
24115,0.0132
24116,0.9462
24117,0.1259
24118,0.0132
24119,0.1259
24120,0.0467
24121,0.276
24122,0.0132
24123,0.0132
24124,0.2812
24125,0.0132
24126,0.0132
24127,0.0132
24128,0.0132
24129,0.0132
24130,0.0132
24131,0.0467
24132,0.0132
24133,0.0467
24134,0.9462
24135,0.7343
24136,0.0736
24137,0.0132
24138,0.0132
24139,0.0132
24140,0.0132
24141,0.9462
24142,0.0736
24143,0.9912
24144,0.7395
24145,0.0132
24146,0.0736
24147,0.1894
24148,0.0467
24149,0.0132
24150,0.0467
24151,0.276
24152,0.7395
24153,0.0737
24154,0.1897
24155,0.1676
24156,0.1259
24157,0.0132
24158,0.1897
24159,0.0737
24160,0.1894
24161,0.9462
24162,0.0737
24163,0.0737
24164,0.0467
24165,0.0132
24166,0.0467
24167,0.8927
24168,0.0737
24169,0.0132
24170,0.0132
24171,0.1894
24172,0.0132
24173,0.0132
24174,0.8927
24175,0.1894
24176,0.0132
24177,0.1259
24178,0.9462
24179,0.0467
24180,0.1259
24181,0.1894
24182,0.0132
24183,0.0132
24184,0.2606
24185,0.8927
24186,0.0132
24187,0.0132
24188,0.0132
24189,0.0467
24190,0.1259
24191,0.0132
24192,0.9462
24193,0.0132
24194,0.0132
24195,0.0132
24196,0.0132
24197,0.1676
24198,0.0132
24199,0.7545
24200,0.0467
24201,0.0132
24202,0.0467
24203,0.0737
24204,0.0132
24205,0.0467
24206,0.1259
24207,0.1767
24208,0.0132
24209,0.0467
24210,0.0132
24211,0.0467
24212,0.0132
24213,0.276
24214,0.0132
24215,0.5175
24216,0.2812
24217,0.0132
24218,0.0132
24219,0.6425
24220,0.0132
24221,0.2606
24222,0.1894
24223,0.1894
24224,0.1894
24225,0.276
24226,0.1259
24227,0.0132
24228,0.0132
24229,0.0736
24230,0.6425
24231,0.0132
24232,0.0132
24233,0.0132
24234,0.0132
24235,0.276
24236,0.7395
24237,0.1259
24238,0.0467
24239,0.1259
24240,0.0132
24241,0.1897
24242,0.0132
24243,0.276
24244,0.0737
24245,0.0132
24246,0.0467
24247,0.0467
24248,0.0737
24249,0.0132
24250,0.0132
24251,0.0132
24252,0.0132
24253,0.0467
24254,0.7545
24255,0.0132
24256,0.0132
24257,0.0132
24258,0.1259
24259,0.0737
24260,0.0467
24261,0.0736
24262,0.0467
24263,0.1676
24264,0.0132
24265,0.0132
24266,0.0132
24267,0.0737
24268,0.0132
24269,0.0467
24270,0.8927
24271,0.0132
24272,0.0132
24273,0.0132
24274,0.0467
24275,0.7343
24276,0.0736
24277,0.276
24278,0.0737
24279,0.0132
24280,0.0736
24281,0.0132
24282,0.5175
24283,0.0467
24284,0.0132
24285,0.0132
24286,0.2606
24287,0.4215
24288,0.6425
24289,0.0132
24290,0.0467
24291,0.0132
24292,0.0132
24293,0.0132
24294,0.1259
24295,0.0737
24296,0.0132
24297,0.0132
24298,0.4424
24299,0.1894
24300,0.0132
24301,0.1676
24302,0.0132
24303,0.0132
24304,0.0132
24305,0.0132
24306,0.0132
24307,0.8927
24308,0.7395
24309,0.0467
24310,0.0132
24311,0.0467
24312,0.0132
24313,0.0132
24314,0.0132
24315,0.0132
24316,0.0132
24317,0.4424
24318,0.6425
24319,0.6805
24320,0.0132
24321,0.0467
24322,0.0467
24323,0.0467
24324,0.0132
24325,0.9462
24326,0.9912
24327,0.0467
24328,0.0132
24329,0.0132
24330,0.1676
24331,0.0132
24332,0.0132
24333,0.0132
24334,0.276
24335,0.2812
24336,0.9912
24337,0.1259
24338,0.1676
24339,0.6425
24340,0.0132
24341,0.1259
24342,0.0737
24343,0.0132
24344,0.0132
24345,0.1259
24346,0.0132
24347,0.276
24348,0.0132
24349,0.8927
24350,0.0737
24351,0.0132
24352,0.1767
24353,0.0132
24354,0.0467
24355,0.0467
24356,0.0132
24357,0.0132
24358,0.0132
24359,0.0467
24360,0.0132
24361,0.1259
24362,0.0132
24363,0.9462
24364,0.1259
24365,0.0132
24366,0.0132
24367,0.0467
24368,0.1676
24369,0.0132
24370,0.0132
24371,0.0467
24372,0.0132
24373,0.9462
24374,0.276
24375,0.8927
24376,0.2812
24377,0.0132
24378,0.0132
24379,0.4424
24380,0.8927
24381,0.9333
24382,0.0132
24383,0.2812
24384,0.7395
24385,0.0132
24386,0.1894
24387,0.7395
24388,0.0132
24389,0.0132
24390,0.0467
24391,0.4424
24392,0.276
24393,0.0467
24394,0.0467
24395,0.0132
24396,0.8927
24397,0.0132
24398,0.0132
24399,0.0132
24400,0.0737
24401,0.0132
24402,0.0132
24403,0.9912
24404,0.0132
24405,0.0737
24406,0.0132
24407,0.4215
24408,0.6425
24409,0.0737
24410,0.7395
24411,0.0132
24412,0.0467
24413,0.0132
24414,0.0132
24415,0.0132
24416,0.0132
24417,0.0132
24418,0.7545
24419,0.0737
24420,0.0132
24421,0.0132
24422,0.6425
24423,0.0132
24424,0.0132
24425,0.0736
24426,0.4215
24427,0.0132
24428,0.1259
24429,0.7343
24430,0.0736
24431,0.0737
24432,0.0132
24433,0.0132
24434,0.0132
24435,0.1259
24436,0.0467
24437,0.6425
24438,0.0132
24439,0.0132
24440,0.0132
24441,0.0132
24442,0.0467
24443,0.6805
24444,0.1259
24445,0.8927
24446,0.1259
24447,0.2606
24448,0.0132
24449,0.276
24450,0.0132
24451,0.0736
24452,0.9462
24453,0.1894
24454,0.0132
24455,0.0132
24456,0.0467
24457,0.0467
24458,0.0132
24459,0.0467
24460,0.0132
24461,0.0132
24462,0.2
24463,0.0132
24464,0.2606
24465,0.6425
24466,0.8927
24467,0.0467
24468,0.0132
24469,0.0132
24470,0.0132
24471,0.9333
24472,0.1767
24473,0.7395
24474,0.0467
24475,0.0132
24476,0.0132
24477,0.0736
24478,0.276
24479,0.0132
24480,0.0132
24481,0.0132
24482,0.6805
24483,0.0737
24484,0.0132
24485,0.0132
24486,0.0132
24487,0.1894
24488,0.1259
24489,0.0737
24490,0.0132
24491,0.7343
24492,0.1894
24493,0.0132
24494,0.0467
24495,0.0132
24496,0.0132
24497,0.0737
24498,0.276
24499,0.0132
24500,0.0132
24501,0.1259
24502,0.0132
24503,0.0132
24504,0.0132
24505,0.0132
24506,0.0132
24507,0.0132
24508,0.0132
24509,0.1767
24510,0.1676
24511,0.1676
24512,0.1676
24513,0.0132
24514,0.7395
24515,0.1894
24516,0.0737
24517,0.0132
24518,0.9462
24519,0.9462
24520,0.0132
24521,0.0467
24522,0.0132
24523,0.4215
24524,0.0132
24525,0.2812
24526,0.0132
24527,0.0132
24528,0.0467
24529,0.0132
24530,0.0132
24531,0.0132
24532,0.9462
24533,0.7343
24534,0.4424
24535,0.276
24536,0.2606
24537,0.1894
24538,0.1767
24539,0.1767
24540,0.8927
24541,0.0737
24542,0.1894
24543,0.0132
24544,0.1767
24545,0.0132
24546,0.5175
24547,0.0737
24548,0.9462
24549,0.0467
24550,0.0132
24551,0.0132
24552,0.0132
24553,0.0132
24554,0.0132
24555,0.0132
24556,0.0132
24557,0.0737
24558,0.9462
24559,0.1259
24560,0.8927
24561,0.276
24562,0.9462
24563,0.0132
24564,0.0132
24565,0.0737
24566,0.0737
24567,0.0132
24568,0.4215
24569,0.0132
24570,0.1767
24571,0.0132
24572,0.1894
24573,0.0132
24574,0.0132
24575,0.0737
24576,0.9462
24577,0.0132
24578,0.0132
24579,0.8927
24580,0.0132
24581,0.9462
24582,0.2606
24583,0.8927
24584,0.9462
24585,0.0132
24586,0.0132
24587,0.1676
24588,0.0737
24589,0.0467
24590,0.2812
24591,0.0132
24592,0.1676
24593,0.0736
24594,0.4215
24595,0.0132
24596,0.9462
24597,0.0132
24598,0.0132
24599,0.0132
24600,0.1767
24601,0.0737
24602,0.0132
24603,0.0132
24604,0.0132
24605,0.0132
24606,0.8927
24607,0.0132
24608,0.0737
24609,0.2812
24610,0.0132
24611,0.0132
24612,0.7395
24613,0.0467
24614,0.0132
24615,0.1259
24616,0.8927
24617,0.0467
24618,0.8927
24619,0.1259
24620,0.1767
24621,0.7395
24622,0.0132
24623,0.1259
24624,0.0132
24625,0.9333
24626,0.5175
24627,0.0132
24628,0.1259
24629,0.0467
24630,0.0737
24631,0.0132
24632,0.0132
24633,0.0132
24634,0.1676
24635,0.1894
24636,0.2812
24637,0.1767
24638,0.0132
24639,0.0467
24640,0.0132
24641,0.9462
24642,0.9333
24643,0.0132
24644,0.1894
24645,0.4424
24646,0.6425
24647,0.1894
24648,0.1429
24649,0.0132
24650,0.0132
24651,0.0467
24652,0.1767
24653,0.1894
24654,0.9462
24655,0.0737
24656,0.0132
24657,0.9462
24658,0.2606
24659,0.0132
24660,0.0132
24661,0.1767
24662,0.7395
24663,0.0132
24664,0.0467
24665,0.0737
24666,0.0132
24667,0.0467
24668,0.7395
24669,0.6425
24670,0.6425
24671,0.9462
24672,0.1259
24673,0.0132
24674,0.6667
24675,0.0132
24676,0.0132
24677,0.8927
24678,0.9462
24679,0.0736
24680,0.9462
24681,0.0132
24682,0.0132
24683,0.0132
24684,0.9462
24685,0.0132
24686,0.0736
24687,0.1259
24688,0.7395
24689,0.7395
24690,0.0132
24691,0.0132
24692,0.9462
24693,0.1676
24694,0.0132
24695,0.0467
24696,0.1676
24697,0.0132
24698,0.0132
24699,0.8927
24700,0.0467
24701,0.0132
24702,0.1259
24703,0.0132
24704,0.0132
24705,0.2812
24706,0.276
24707,0.6805
24708,0.0132
24709,0.1894
24710,0.0132
24711,0.0132
24712,0.5738
24713,0.1259
24714,0.1259
24715,0.0132
24716,0.1429
24717,0.0132
24718,0.0132
24719,0.276
24720,0.2812
24721,0.5175
24722,0.0132
24723,0.0132
24724,0.0467
24725,0.7395
24726,0.276
24727,0.0132
24728,0.6805
24729,0.0132
24730,0.0132
24731,0.0467
24732,0.0467
24733,0.0467
24734,0.1767
24735,0.0132
24736,0.276
24737,0.0132
24738,0.1259
24739,0.0132
24740,0.276
24741,0.0737
24742,0.7395
24743,0.0132
24744,0.1894
24745,0.1259
24746,0.0737
24747,0.0736
24748,0.4424
24749,0.0132
24750,0.0467
24751,0.0467
24752,0.0132
24753,0.0132
24754,0.0132
24755,0.0132
24756,0.0132
24757,0.1767
24758,0.0132
24759,0.0132
24760,0.0132
24761,0.0132
24762,0.1259
24763,0.0736
24764,0.0132
24765,0.0132
24766,0.0132
24767,0.0467
24768,0.0737
24769,0.0132
24770,0.0132
24771,0.0132
24772,0.276
24773,0.0467
24774,0.2812
24775,0.0132
24776,0.1894
24777,0.0737
24778,0.7343
24779,0.0132
24780,0.0132
24781,0.0132
24782,0.8927
24783,0.0467
24784,0.5175
24785,0.1767
24786,0.1894
24787,0.0132
24788,0.7395
24789,0.0737
24790,0.0132
24791,0.276
24792,0.0132
24793,0.5738
24794,0.0132
24795,0.0132
24796,0.9462
24797,0.0132
24798,0.0132
24799,0.0132
24800,0.0737
24801,0.0132
24802,0.6425
24803,0.0132
24804,0.0132
24805,0.1259
24806,0.0132
24807,0.0737
24808,0.0132
24809,0.2812
24810,0.0132
24811,0.0132
24812,0.0132
24813,0.0467
24814,0.1259
24815,0.0132
24816,0.0132
24817,0.0132
24818,0.0737
24819,0.4215
24820,0.7545
24821,0.0132
24822,0.0736
24823,0.1259
24824,0.1894
24825,0.0132
24826,0.6425
24827,0.0132
24828,0.0737
24829,0.0132
24830,0.276
24831,0.0132
24832,0.0132
24833,0.1259
24834,0.0467
24835,0.0736
24836,0.0467
24837,0.0132
24838,0.7395
24839,0.1894
24840,0.9462
24841,0.9462
24842,0.0132
24843,0.1894
24844,0.0132
24845,0.0132
24846,0.0132
24847,0.7395
24848,0.0132
24849,0.0132
24850,0.0132
24851,0.4424
24852,0.1894
24853,0.0132
24854,0.0132
24855,0.9462
24856,0.0132
24857,0.0132
24858,0.1259
24859,0.0467
24860,0.1894
24861,0.2606
24862,0.0132
24863,0.4424
24864,0.0132
24865,0.1259
24866,0.9912
24867,0.6805
24868,0.0467
24869,0.0736
24870,0.6805
24871,0.1259
24872,0.0132
24873,0.0132
24874,0.1259
24875,0.0736
24876,0.0467
24877,0.1767
24878,0.0132
24879,0.1894
24880,0.0736
24881,0.0737
24882,0.0737
24883,0.7343
24884,0.1259
24885,0.1894
24886,0.276
24887,0.0132
24888,0.0132
24889,0.7395
24890,0.0132
24891,0.0737
24892,0.0132
24893,0.0467
24894,0.0467
24895,0.9462
24896,0.9462
24897,0.0132
24898,0.9462
24899,0.0132
24900,0.0132
24901,0.0467
24902,0.7395
24903,0.0132
24904,0.0467
24905,0.6805
24906,0.0467
24907,0.6805
24908,0.4215
24909,0.0132
24910,0.0132
24911,0.0132
24912,0.0467
24913,0.0132
24914,0.0132
24915,0.0736
24916,0.6805
24917,0.0132
24918,0.7395
24919,0.0132
24920,0.1894
24921,0.7395
24922,0.0132
24923,0.1259
24924,0.0132
24925,0.0132
24926,0.0132
24927,0.1676
24928,0.0736
24929,0.0467
24930,0.4424
24931,0.9462
24932,0.0132
24933,0.0132
24934,0.0132
24935,0.0132
24936,0.0467
24937,0.8927
24938,0.9462
24939,0.0467
24940,0.0132
24941,0.0132
24942,0.0132
24943,0.0132
24944,0.0132
24945,0.0132
24946,0.0132
24947,0.0467
24948,0.0132
24949,0.0132
24950,0.0736
24951,0.0132
24952,0.0467
24953,0.0132
24954,0.0467
24955,0.0736
24956,0.0467
24957,0.0132
24958,0.0132
24959,0.1259
24960,0.276
24961,0.0467
24962,0.0132
24963,0.0132
24964,0.0132
24965,0.0132
24966,0.6425
24967,0.0132
24968,0.0467
24969,0.6425
24970,0.7343
24971,0.0737
24972,0.0132
24973,0.0132
24974,0.0132
24975,0.1676
24976,0.276
24977,0.0132
24978,0.0132
24979,0.1894
24980,0.0132
24981,0.2606
24982,0.0132
24983,0.0132
24984,0.0132
24985,0.7545
24986,0.8927
24987,0.1259
24988,0.0132
24989,0.7343
24990,0.9462
24991,0.1894
24992,0.0132
24993,0.0736
24994,0.9912
24995,0.0132
24996,0.0132
24997,0.0132
24998,0.0467
24999,0.1259
