id,Exited
23854,0.7225
23855,0.0431
23856,0.3103
23857,0.1459
23858,0.1264
23859,0.0183
23860,0.0177
23861,0.0618
23862,0.0153
23863,0.0102
23864,0.0231
23865,0.1519
23866,0.0272
23867,0.8181
23868,0.3892
23869,0.0263
23870,0.0185
23871,0.6464
23872,0.0667
23873,0.0319
23874,0.7727
23875,0.0067
23876,0.0771
23877,0.1619
23878,0.9156
23879,0.0292
23880,0.0107
23881,0.918
23882,0.8372
23883,0.0484
23884,0.0192
23885,0.9466
23886,0.0143
23887,0.0077
23888,0.0804
23889,0.4675
23890,0.013
23891,0.0157
23892,0.3595
23893,0.109
23894,0.0646
23895,0.0037
23896,0.1455
23897,0.2051
23898,0.0145
23899,0.0271
23900,0.024
23901,0.0804
23902,0.025
23903,0.0231
23904,0.1256
23905,0.0191
23906,0.0235
23907,0.031
23908,0.0109
23909,0.014
23910,0.0231
23911,0.0138
23912,0.0817
23913,0.0167
23914,0.0144
23915,0.0077
23916,0.3798
23917,0.0083
23918,0.8607
23919,0.016
23920,0.4354
23921,0.0147
23922,0.0491
23923,0.8278
23924,0.0087
23925,0.9433
23926,0.006
23927,0.4972
23928,0.0809
23929,0.4433
23930,0.0311
23931,0.014
23932,0.2354
23933,0.1139
23934,0.0677
23935,0.0196
23936,0.0746
23937,0.0411
23938,0.0304
23939,0.356
23940,0.1292
23941,0.8988
23942,0.0721
23943,0.0547
23944,0.1425
23945,0.0813
23946,0.0115
23947,0.047
23948,0.6002
23949,0.0271
23950,0.0114
23951,0.012
23952,0.032
23953,0.0257
23954,0.1043
23955,0.0449
23956,0.1101
23957,0.0077
23958,0.727
23959,0.0151
23960,0.127
23961,0.2006
23962,0.0052
23963,0.5635
23964,0.0881
23965,0.0151
23966,0.0095
23967,0.0094
23968,0.0563
23969,0.0414
23970,0.8468
23971,0.0117
23972,0.0073
23973,0.0571
23974,0.4829
23975,0.9209
23976,0.0079
23977,0.9714
23978,0.0616
23979,0.3138
23980,0.5876
23981,0.0108
23982,0.0892
23983,0.9423
23984,0.0576
23985,0.0079
23986,0.0697
23987,0.2129
23988,0.0134
23989,0.1892
23990,0.0757
23991,0.626
23992,0.3254
23993,0.0098
23994,0.7699
23995,0.0786
23996,0.0638
23997,0.0509
23998,0.8777
23999,0.3695
24000,0.0383
24001,0.0387
24002,0.0571
24003,0.0791
24004,0.1541
24005,0.786
24006,0.3961
24007,0.0186
24008,0.0213
24009,0.0149
24010,0.0079
24011,0.0115
24012,0.0116
24013,0.1161
24014,0.8692
24015,0.7967
24016,0.0217
24017,0.7238
24018,0.0113
24019,0.0139
24020,0.0272
24021,0.0229
24022,0.0557
24023,0.9749
24024,0.9418
24025,0.0266
24026,0.0185
24027,0.0216
24028,0.0166
24029,0.3241
24030,0.0128
24031,0.0092
24032,0.1345
24033,0.0171
24034,0.0463
24035,0.0165
24036,0.292
24037,0.0643
24038,0.2733
24039,0.9103
24040,0.0065
24041,0.9435
24042,0.8187
24043,0.097
24044,0.5126
24045,0.924
24046,0.3028
24047,0.1017
24048,0.2725
24049,0.0832
24050,0.0669
24051,0.013
24052,0.0274
24053,0.1463
24054,0.0168
24055,0.3546
24056,0.022
24057,0.0371
24058,0.1394
24059,0.8995
24060,0.8651
24061,0.0102
24062,0.0204
24063,0.049
24064,0.0314
24065,0.0196
24066,0.1079
24067,0.0172
24068,0.2735
24069,0.0168
24070,0.3962
24071,0.1062
24072,0.1089
24073,0.7494
24074,0.0287
24075,0.9436
24076,0.0259
24077,0.1256
24078,0.0082
24079,0.6233
24080,0.269
24081,0.0056
24082,0.4854
24083,0.8912
24084,0.0175
24085,0.4401
24086,0.0102
24087,0.032
24088,0.1381
24089,0.6158
24090,0.1114
24091,0.0952
24092,0.0081
24093,0.038
24094,0.0667
24095,0.0045
24096,0.2803
24097,0.0928
24098,0.4615
24099,0.1014
24100,0.0265
24101,0.1675
24102,0.0133
24103,0.902
24104,0.0728
24105,0.1094
24106,0.0238
24107,0.01
24108,0.019
24109,0.8938
24110,0.8904
24111,0.905
24112,0.2732
24113,0.0198
24114,0.0535
24115,0.0116
24116,0.9805
24117,0.0847
24118,0.026
24119,0.0653
24120,0.0406
24121,0.2078
24122,0.0139
24123,0.0114
24124,0.2748
24125,0.0104
24126,0.0261
24127,0.0102
24128,0.016
24129,0.012
24130,0.0628
24131,0.0592
24132,0.036
24133,0.1783
24134,0.8909
24135,0.6615
24136,0.0955
24137,0.0121
24138,0.0309
24139,0.0064
24140,0.0191
24141,0.923
24142,0.1262
24143,0.9311
24144,0.6008
24145,0.0326
24146,0.1417
24147,0.0941
24148,0.0344
24149,0.1315
24150,0.0677
24151,0.1929
24152,0.8974
24153,0.1036
24154,0.4289
24155,0.0939
24156,0.1525
24157,0.0365
24158,0.2299
24159,0.0238
24160,0.0843
24161,0.9635
24162,0.0177
24163,0.1779
24164,0.0374
24165,0.062
24166,0.0431
24167,0.8854
24168,0.0645
24169,0.01
24170,0.0191
24171,0.311
24172,0.0176
24173,0.0048
24174,0.8657
24175,0.0977
24176,0.0271
24177,0.052
24178,0.9211
24179,0.0297
24180,0.1905
24181,0.5722
24182,0.0127
24183,0.0144
24184,0.2586
24185,0.873
24186,0.0169
24187,0.0207
24188,0.0126
24189,0.0608
24190,0.2073
24191,0.0141
24192,0.9648
24193,0.0072
24194,0.0116
24195,0.0183
24196,0.0814
24197,0.6167
24198,0.0064
24199,0.7893
24200,0.0769
24201,0.0134
24202,0.1355
24203,0.5067
24204,0.0278
24205,0.0631
24206,0.0833
24207,0.2334
24208,0.0146
24209,0.0921
24210,0.0272
24211,0.079
24212,0.009
24213,0.0968
24214,0.0254
24215,0.5992
24216,0.2222
24217,0.0185
24218,0.0462
24219,0.4579
24220,0.0196
24221,0.2279
24222,0.0875
24223,0.0622
24224,0.3878
24225,0.0835
24226,0.0431
24227,0.018
24228,0.0179
24229,0.0807
24230,0.6477
24231,0.0123
24232,0.0503
24233,0.0099
24234,0.0141
24235,0.1347
24236,0.7349
24237,0.5169
24238,0.0386
24239,0.2691
24240,0.0267
24241,0.2541
24242,0.0153
24243,0.0675
24244,0.0449
24245,0.0306
24246,0.035
24247,0.0218
24248,0.0185
24249,0.0128
24250,0.0161
24251,0.014
24252,0.0094
24253,0.0871
24254,0.8188
24255,0.0148
24256,0.0101
24257,0.033
24258,0.0763
24259,0.141
24260,0.0738
24261,0.1099
24262,0.0619
24263,0.1329
24264,0.0228
24265,0.0678
24266,0.0104
24267,0.0785
24268,0.014
24269,0.0266
24270,0.9205
24271,0.0263
24272,0.018
24273,0.0139
24274,0.0836
24275,0.8004
24276,0.0874
24277,0.1327
24278,0.0795
24279,0.0105
24280,0.1108
24281,0.0339
24282,0.6347
24283,0.0269
24284,0.0141
24285,0.0392
24286,0.1588
24287,0.3534
24288,0.6926
24289,0.0232
24290,0.1387
24291,0.0242
24292,0.0241
24293,0.0612
24294,0.0731
24295,0.0153
24296,0.0092
24297,0.0162
24298,0.2344
24299,0.1211
24300,0.0152
24301,0.0656
24302,0.0146
24303,0.015
24304,0.0117
24305,0.0218
24306,0.0045
24307,0.8761
24308,0.7566
24309,0.0124
24310,0.0278
24311,0.1068
24312,0.0104
24313,0.0102
24314,0.0203
24315,0.0287
24316,0.0256
24317,0.1673
24318,0.8063
24319,0.8724
24320,0.0104
24321,0.0226
24322,0.0379
24323,0.0298
24324,0.0144
24325,0.927
24326,0.9494
24327,0.069
24328,0.0122
24329,0.0176
24330,0.4076
24331,0.0236
24332,0.0432
24333,0.0373
24334,0.1149
24335,0.3879
24336,0.9729
24337,0.2256
24338,0.1975
24339,0.6595
24340,0.0575
24341,0.0928
24342,0.0872
24343,0.0095
24344,0.0081
24345,0.1575
24346,0.0295
24347,0.283
24348,0.0184
24349,0.8799
24350,0.0818
24351,0.0146
24352,0.2722
24353,0.0102
24354,0.0443
24355,0.0368
24356,0.0131
24357,0.0776
24358,0.0231
24359,0.0181
24360,0.0336
24361,0.0844
24362,0.0114
24363,0.9267
24364,0.0663
24365,0.1155
24366,0.0127
24367,0.0694
24368,0.0743
24369,0.0116
24370,0.0183
24371,0.0828
24372,0.012
24373,0.9325
24374,0.0751
24375,0.8284
24376,0.1494
24377,0.0377
24378,0.0126
24379,0.6965
24380,0.8663
24381,0.8716
24382,0.0068
24383,0.4375
24384,0.5019
24385,0.0209
24386,0.2263
24387,0.5777
24388,0.014
24389,0.0138
24390,0.093
24391,0.7241
24392,0.1011
24393,0.0528
24394,0.0351
24395,0.1162
24396,0.9011
24397,0.0082
24398,0.0098
24399,0.0054
24400,0.0356
24401,0.0098
24402,0.0178
24403,0.9218
24404,0.0238
24405,0.0764
24406,0.0152
24407,0.5278
24408,0.7855
24409,0.021
24410,0.7414
24411,0.0187
24412,0.1697
24413,0.0266
24414,0.0253
24415,0.009
24416,0.0122
24417,0.0132
24418,0.817
24419,0.0486
24420,0.0173
24421,0.0361
24422,0.6747
24423,0.0155
24424,0.0126
24425,0.0862
24426,0.2732
24427,0.0145
24428,0.1367
24429,0.8579
24430,0.0848
24431,0.0388
24432,0.0081
24433,0.0439
24434,0.01
24435,0.115
24436,0.1327
24437,0.3533
24438,0.0113
24439,0.0547
24440,0.0127
24441,0.0207
24442,0.0393
24443,0.6345
24444,0.125
24445,0.928
24446,0.1045
24447,0.5337
24448,0.0105
24449,0.3256
24450,0.0169
24451,0.105
24452,0.6791
24453,0.4864
24454,0.0232
24455,0.0482
24456,0.1007
24457,0.1189
24458,0.0132
24459,0.1387
24460,0.0092
24461,0.0142
24462,0.8519
24463,0.0158
24464,0.1419
24465,0.6807
24466,0.7705
24467,0.1079
24468,0.0087
24469,0.0082
24470,0.0186
24471,0.9658
24472,0.133
24473,0.8487
24474,0.1572
24475,0.0118
24476,0.0266
24477,0.0622
24478,0.1022
24479,0.0405
24480,0.0316
24481,0.0162
24482,0.6985
24483,0.1093
24484,0.0226
24485,0.02
24486,0.016
24487,0.2445
24488,0.3772
24489,0.0296
24490,0.0176
24491,0.3939
24492,0.0859
24493,0.0206
24494,0.0763
24495,0.0263
24496,0.0116
24497,0.0709
24498,0.2873
24499,0.0139
24500,0.011
24501,0.3736
24502,0.0188
24503,0.0093
24504,0.0106
24505,0.0106
24506,0.0388
24507,0.0086
24508,0.0071
24509,0.1069
24510,0.1479
24511,0.4723
24512,0.093
24513,0.0147
24514,0.828
24515,0.2751
24516,0.0286
24517,0.0153
24518,0.9648
24519,0.9557
24520,0.0191
24521,0.0474
24522,0.0108
24523,0.8146
24524,0.0239
24525,0.1925
24526,0.0127
24527,0.012
24528,0.1937
24529,0.0184
24530,0.0156
24531,0.0092
24532,0.967
24533,0.5839
24534,0.1492
24535,0.1226
24536,0.3837
24537,0.1552
24538,0.1008
24539,0.5728
24540,0.6626
24541,0.021
24542,0.1347
24543,0.0828
24544,0.2125
24545,0.0132
24546,0.2074
24547,0.0798
24548,0.9632
24549,0.0418
24550,0.0155
24551,0.012
24552,0.0141
24553,0.0092
24554,0.0378
24555,0.0287
24556,0.0051
24557,0.0818
24558,0.9614
24559,0.0613
24560,0.9146
24561,0.4913
24562,0.9469
24563,0.013
24564,0.0098
24565,0.1187
24566,0.0442
24567,0.0216
24568,0.7499
24569,0.0127
24570,0.2892
24571,0.0081
24572,0.162
24573,0.007
24574,0.019
24575,0.0214
24576,0.9572
24577,0.0109
24578,0.0106
24579,0.8987
24580,0.0212
24581,0.9529
24582,0.2846
24583,0.9327
24584,0.9413
24585,0.0094
24586,0.0305
24587,0.1913
24588,0.0194
24589,0.04
24590,0.2893
24591,0.0105
24592,0.2499
24593,0.071
24594,0.4595
24595,0.0091
24596,0.9567
24597,0.0363
24598,0.0095
24599,0.022
24600,0.1468
24601,0.2765
24602,0.0175
24603,0.027
24604,0.0065
24605,0.0186
24606,0.8737
24607,0.0076
24608,0.0611
24609,0.3075
24610,0.0107
24611,0.0192
24612,0.6861
24613,0.0277
24614,0.0158
24615,0.0888
24616,0.8962
24617,0.0397
24618,0.8683
24619,0.0277
24620,0.1723
24621,0.4052
24622,0.0128
24623,0.1401
24624,0.0104
24625,0.846
24626,0.4046
24627,0.0289
24628,0.16
24629,0.0419
24630,0.4118
24631,0.0174
24632,0.0134
24633,0.0052
24634,0.4458
24635,0.1414
24636,0.11
24637,0.4489
24638,0.0175
24639,0.0257
24640,0.0111
24641,0.481
24642,0.7832
24643,0.0254
24644,0.0919
24645,0.2193
24646,0.7008
24647,0.2398
24648,0.3187
24649,0.0378
24650,0.0621
24651,0.0327
24652,0.1658
24653,0.5049
24654,0.9231
24655,0.0436
24656,0.0053
24657,0.6459
24658,0.4247
24659,0.0101
24660,0.0113
24661,0.1051
24662,0.8452
24663,0.0128
24664,0.081
24665,0.0158
24666,0.0136
24667,0.0691
24668,0.6594
24669,0.4849
24670,0.6436
24671,0.9694
24672,0.0689
24673,0.0065
24674,0.3844
24675,0.0096
24676,0.0085
24677,0.8332
24678,0.9324
24679,0.0631
24680,0.8352
24681,0.0126
24682,0.0122
24683,0.0842
24684,0.9623
24685,0.0974
24686,0.137
24687,0.0743
24688,0.5946
24689,0.4951
24690,0.0082
24691,0.0115
24692,0.8612
24693,0.0882
24694,0.0811
24695,0.0251
24696,0.3681
24697,0.008
24698,0.0167
24699,0.704
24700,0.0509
24701,0.0052
24702,0.0658
24703,0.0159
24704,0.063
24705,0.2693
24706,0.191
24707,0.4616
24708,0.0899
24709,0.1795
24710,0.0221
24711,0.0239
24712,0.4863
24713,0.0737
24714,0.0721
24715,0.0508
24716,0.4762
24717,0.0381
24718,0.0079
24719,0.1257
24720,0.3259
24721,0.3026
24722,0.0077
24723,0.006
24724,0.0458
24725,0.663
24726,0.1483
24727,0.0162
24728,0.8433
24729,0.0438
24730,0.0094
24731,0.0591
24732,0.0438
24733,0.0517
24734,0.2844
24735,0.0155
24736,0.1202
24737,0.0069
24738,0.18
24739,0.0069
24740,0.1455
24741,0.0704
24742,0.3355
24743,0.0082
24744,0.2884
24745,0.1014
24746,0.0244
24747,0.1235
24748,0.6672
24749,0.0365
24750,0.0488
24751,0.029
24752,0.0108
24753,0.0661
24754,0.1545
24755,0.0287
24756,0.0438
24757,0.3436
24758,0.0176
24759,0.0193
24760,0.0145
24761,0.016
24762,0.335
24763,0.0549
24764,0.0129
24765,0.0269
24766,0.0257
24767,0.0864
24768,0.0253
24769,0.1462
24770,0.015
24771,0.0076
24772,0.1174
24773,0.0788
24774,0.2748
24775,0.0134
24776,0.1494
24777,0.0552
24778,0.8748
24779,0.0182
24780,0.0131
24781,0.0151
24782,0.934
24783,0.064
24784,0.3037
24785,0.3278
24786,0.2482
24787,0.0104
24788,0.7579
24789,0.163
24790,0.0072
24791,0.117
24792,0.0173
24793,0.5601
24794,0.0191
24795,0.0274
24796,0.969
24797,0.0145
24798,0.01
24799,0.0437
24800,0.0818
24801,0.0067
24802,0.6558
24803,0.005
24804,0.0063
24805,0.0356
24806,0.0286
24807,0.0553
24808,0.0102
24809,0.2931
24810,0.0221
24811,0.036
24812,0.0084
24813,0.1262
24814,0.1161
24815,0.0241
24816,0.0111
24817,0.0578
24818,0.0356
24819,0.4786
24820,0.8847
24821,0.0118
24822,0.0234
24823,0.0404
24824,0.1604
24825,0.0098
24826,0.7086
24827,0.0061
24828,0.0531
24829,0.0199
24830,0.2646
24831,0.015
24832,0.0257
24833,0.049
24834,0.0366
24835,0.1071
24836,0.0641
24837,0.0111
24838,0.5057
24839,0.1433
24840,0.9413
24841,0.9278
24842,0.0074
24843,0.1794
24844,0.0143
24845,0.0088
24846,0.0087
24847,0.7074
24848,0.031
24849,0.0312
24850,0.0498
24851,0.4235
24852,0.2666
24853,0.0366
24854,0.0129
24855,0.96
24856,0.0064
24857,0.0224
24858,0.0479
24859,0.0844
24860,0.1251
24861,0.1592
24862,0.0093
24863,0.6821
24864,0.0164
24865,0.1662
24866,0.9695
24867,0.5344
24868,0.0593
24869,0.0473
24870,0.7061
24871,0.1947
24872,0.0251
24873,0.0128
24874,0.1623
24875,0.0861
24876,0.0783
24877,0.2759
24878,0.017
24879,0.2914
24880,0.1281
24881,0.1469
24882,0.0456
24883,0.5825
24884,0.3242
24885,0.2376
24886,0.1449
24887,0.0475
24888,0.0167
24889,0.7372
24890,0.0554
24891,0.0661
24892,0.0239
24893,0.2553
24894,0.0341
24895,0.9517
24896,0.9169
24897,0.103
24898,0.9442
24899,0.0904
24900,0.0408
24901,0.015
24902,0.539
24903,0.0135
24904,0.0289
24905,0.5303
24906,0.0381
24907,0.6653
24908,0.294
24909,0.0193
24910,0.0159
24911,0.0105
24912,0.1085
24913,0.0259
24914,0.0126
24915,0.0551
24916,0.8449
24917,0.0301
24918,0.716
24919,0.0117
24920,0.2505
24921,0.7061
24922,0.0092
24923,0.0416
24924,0.0519
24925,0.0266
24926,0.0184
24927,0.0754
24928,0.1179
24929,0.1024
24930,0.3876
24931,0.9422
24932,0.0371
24933,0.0313
24934,0.0219
24935,0.1075
24936,0.1373
24937,0.8765
24938,0.9592
24939,0.0445
24940,0.0199
24941,0.0479
24942,0.0281
24943,0.0209
24944,0.0073
24945,0.0093
24946,0.0078
24947,0.0629
24948,0.0144
24949,0.0107
24950,0.0669
24951,0.0542
24952,0.0766
24953,0.0355
24954,0.0779
24955,0.1656
24956,0.0824
24957,0.0108
24958,0.0264
24959,0.1471
24960,0.6022
24961,0.0173
24962,0.0065
24963,0.0142
24964,0.008
24965,0.0355
24966,0.8065
24967,0.0105
24968,0.0333
24969,0.9083
24970,0.6659
24971,0.2332
24972,0.0453
24973,0.0149
24974,0.0398
24975,0.2856
24976,0.1993
24977,0.0055
24978,0.0284
24979,0.3522
24980,0.0179
24981,0.3469
24982,0.0209
24983,0.0195
24984,0.0318
24985,0.7011
24986,0.9243
24987,0.0453
24988,0.014
24989,0.8333
24990,0.8468
24991,0.4053
24992,0.0074
24993,0.1054
24994,0.9281
24995,0.0114
24996,0.0131
24997,0.0089
24998,0.0781
24999,0.0923
