id,Exited
23849,0.8456
23850,0.0285
23851,0.543
23852,0.0099
23853,0.0306
23854,0.3664
23855,0.0259
23856,0.3013
23857,0.2125
23858,0.2683
23859,0.0105
23860,0.0916
23861,0.0249
23862,0.0148
23863,0.0167
23864,0.0119
23865,0.1549
23866,0.0401
23867,0.9392
23868,0.3475
23869,0.1262
23870,0.035
23871,0.364
23872,0.29
23873,0.0541
23874,0.6719
23875,0.0187
23876,0.1296
23877,0.132
23878,0.976
23879,0.0209
23880,0.0168
23881,0.8795
23882,0.73
23883,0.174
23884,0.0334
23885,0.9933
23886,0.0363
23887,0.0111
23888,0.1464
23889,0.5245
23890,0.0209
23891,0.0649
23892,0.2527
23893,0.0184
23894,0.0816
23895,0.0077
23896,0.154
23897,0.2575
23898,0.0458
23899,0.0756
23900,0.101
23901,0.0591
23902,0.0776
23903,0.0298
23904,0.132
23905,0.0146
23906,0.005
23907,0.1313
23908,0.0138
23909,0.0325
23910,0.0443
23911,0.0275
23912,0.4671
23913,0.042
23914,0.038
23915,0.01
23916,0.5092
23917,0.0127
23918,0.6541
23919,0.0337
23920,0.4959
23921,0.0568
23922,0.146
23923,0.6069
23924,0.0306
23925,0.4768
23926,0.0055
23927,0.5457
23928,0.1503
23929,0.6387
23930,0.0047
23931,0.023
23932,0.3523
23933,0.1807
23934,0.098
23935,0.0172
23936,0.1565
23937,0.041
23938,0.0511
23939,0.1673
23940,0.2066
23941,0.8203
23942,0.1309
23943,0.0141
23944,0.1529
23945,0.2241
23946,0.0145
23947,0.0369
23948,0.2454
23949,0.0609
23950,0.0335
23951,0.0099
23952,0.044
23953,0.0333
23954,0.0851
23955,0.0561
23956,0.0565
23957,0.0289
23958,0.6642
23959,0.0115
23960,0.3496
23961,0.229
23962,0.0046
23963,0.4384
23964,0.3971
23965,0.0118
23966,0.0205
23967,0.022
23968,0.0761
23969,0.2101
23970,0.8324
23971,0.0199
23972,0.0377
23973,0.0251
23974,0.1247
23975,0.9413
23976,0.0043
23977,0.9648
23978,0.0172
23979,0.4097
23980,0.5617
23981,0.0169
23982,0.0531
23983,0.9919
23984,0.0632
23985,0.0674
23986,0.0556
23987,0.3127
23988,0.0292
23989,0.1717
23990,0.1068
23991,0.4535
23992,0.1587
23993,0.024
23994,0.5644
23995,0.036
23996,0.1327
23997,0.0636
23998,0.9407
23999,0.192
24000,0.0187
24001,0.0417
24002,0.1142
24003,0.0625
24004,0.2248
24005,0.7194
24006,0.2628
24007,0.005
24008,0.0732
24009,0.0089
24010,0.018
24011,0.0115
24012,0.0141
24013,0.6137
24014,0.1375
24015,0.6282
24016,0.0191
24017,0.7189
24018,0.0272
24019,0.0396
24020,0.0844
24021,0.0511
24022,0.0811
24023,0.915
24024,0.64
24025,0.113
24026,0.0319
24027,0.0493
24028,0.0248
24029,0.2774
24030,0.0106
24031,0.0097
24032,0.2275
24033,0.0451
24034,0.0804
24035,0.0156
24036,0.1692
24037,0.0697
24038,0.1655
24039,0.8656
24040,0.0068
24041,0.8959
24042,0.4902
24043,0.3888
24044,0.4435
24045,0.4943
24046,0.2524
24047,0.0496
24048,0.0993
24049,0.0674
24050,0.2127
24051,0.0488
24052,0.0753
24053,0.1279
24054,0.0432
24055,0.2622
24056,0.1024
24057,0.095
24058,0.2143
24059,0.916
24060,0.6907
24061,0.0176
24062,0.0324
24063,0.2573
24064,0.0924
24065,0.0321
24066,0.1086
24067,0.0034
24068,0.0452
24069,0.0449
24070,0.1487
24071,0.664
24072,0.0987
24073,0.5521
24074,0.0383
24075,0.9043
24076,0.0239
24077,0.1603
24078,0.0118
24079,0.8242
24080,0.075
24081,0.005
24082,0.4583
24083,0.8793
24084,0.0541
24085,0.3721
24086,0.0251
24087,0.0629
24088,0.1509
24089,0.5209
24090,0.1185
24091,0.1078
24092,0.0408
24093,0.0555
24094,0.0875
24095,0.0077
24096,0.3478
24097,0.2033
24098,0.4323
24099,0.1994
24100,0.0419
24101,0.0666
24102,0.0154
24103,0.8116
24104,0.0449
24105,0.418
24106,0.0076
24107,0.0091
24108,0.0117
24109,0.7905
24110,0.9223
24111,0.513
24112,0.5057
24113,0.0472
24114,0.0338
24115,0.021
24116,0.9744
24117,0.1348
24118,0.1361
24119,0.1341
24120,0.0748
24121,0.1352
24122,0.0159
24123,0.0249
24124,0.431
24125,0.0132
24126,0.0484
24127,0.0307
24128,0.0147
24129,0.0143
24130,0.1161
24131,0.0962
24132,0.007
24133,0.0137
24134,0.9708
24135,0.7753
24136,0.2236
24137,0.0411
24138,0.0918
24139,0.0173
24140,0.0108
24141,0.8756
24142,0.3127
24143,0.3499
24144,0.3463
24145,0.0725
24146,0.3778
24147,0.0851
24148,0.0548
24149,0.0578
24150,0.1661
24151,0.4214
24152,0.6113
24153,0.0651
24154,0.4322
24155,0.0777
24156,0.0997
24157,0.1459
24158,0.4418
24159,0.0479
24160,0.0863
24161,0.9673
24162,0.0011
24163,0.1616
24164,0.0546
24165,0.0703
24166,0.0367
24167,0.7563
24168,0.0675
24169,0.0049
24170,0.0207
24171,0.0435
24172,0.0874
24173,0.0088
24174,0.7523
24175,0.0695
24176,0.1047
24177,0.1106
24178,0.9227
24179,0.0492
24180,0.1417
24181,0.2046
24182,0.0107
24183,0.0335
24184,0.381
24185,0.8564
24186,0.0355
24187,0.0548
24188,0.039
24189,0.1125
24190,0.1586
24191,0.0204
24192,0.9318
24193,0.0068
24194,0.0158
24195,0.0393
24196,0.1803
24197,0.2998
24198,0.0215
24199,0.5815
24200,0.0936
24201,0.0285
24202,0.0934
24203,0.5375
24204,0.067
24205,0.0396
24206,0.1367
24207,0.1677
24208,0.1159
24209,0.1304
24210,0.0734
24211,0.0997
24212,0.0107
24213,0.1689
24214,0.047
24215,0.6241
24216,0.1209
24217,0.0188
24218,0.0647
24219,0.3324
24220,0.056
24221,0.3345
24222,0.022
24223,0.0689
24224,0.3739
24225,0.1912
24226,0.1403
24227,0.0558
24228,0.0234
24229,0.1038
24230,0.5379
24231,0.0123
24232,0.0461
24233,0.0204
24234,0.029
24235,0.175
24236,0.7423
24237,0.094
24238,0.0634
24239,0.3169
24240,0.0973
24241,0.4336
24242,0.0048
24243,0.3173
24244,0.0967
24245,0.0724
24246,0.0496
24247,0.047
24248,0.0204
24249,0.0076
24250,0.0381
24251,0.0062
24252,0.0176
24253,0.1182
24254,0.7501
24255,0.0504
24256,0.0482
24257,0.104
24258,0.155
24259,0.3832
24260,0.0315
24261,0.0795
24262,0.0174
24263,0.1243
24264,0.0158
24265,0.1642
24266,0.0086
24267,0.0465
24268,0.0547
24269,0.0913
24270,0.8598
24271,0.0242
24272,0.0301
24273,0.0373
24274,0.0575
24275,0.8337
24276,0.1371
24277,0.1449
24278,0.0532
24279,0.0266
24280,0.4402
24281,0.0812
24282,0.5733
24283,0.0352
24284,0.0239
24285,0.0263
24286,0.2181
24287,0.3163
24288,0.4348
24289,0.0912
24290,0.2425
24291,0.0948
24292,0.1223
24293,0.0714
24294,0.1926
24295,0.038
24296,0.0688
24297,0.0455
24298,0.4167
24299,0.2361
24300,0.048
24301,0.0607
24302,0.0267
24303,0.0145
24304,0.008
24305,0.1049
24306,0.0091
24307,0.8755
24308,0.5448
24309,0.0293
24310,0.0583
24311,0.0758
24312,0.0221
24313,0.0342
24314,0.0536
24315,0.0549
24316,0.0926
24317,0.1679
24318,0.4737
24319,0.8018
24320,0.0089
24321,0.0406
24322,0.1277
24323,0.0386
24324,0.0208
24325,0.8267
24326,0.7922
24327,0.0276
24328,0.0089
24329,0.0154
24330,0.3327
24331,0.013
24332,0.0162
24333,0.1198
24334,0.344
24335,0.1659
24336,0.875
24337,0.1797
24338,0.0912
24339,0.5168
24340,0.0506
24341,0.1168
24342,0.1476
24343,0.0169
24344,0.0076
24345,0.1455
24346,0.057
24347,0.1059
24348,0.0392
24349,0.747
24350,0.154
24351,0.0166
24352,0.3418
24353,0.014
24354,0.0161
24355,0.0199
24356,0.0206
24357,0.0937
24358,0.0297
24359,0.0192
24360,0.0346
24361,0.2661
24362,0.0109
24363,0.8547
24364,0.1298
24365,0.0512
24366,0.0162
24367,0.194
24368,0.0659
24369,0.011
24370,0.0083
24371,0.1216
24372,0.0179
24373,0.877
24374,0.2322
24375,0.7693
24376,0.1435
24377,0.0546
24378,0.0014
24379,0.5423
24380,0.8943
24381,0.126
24382,0.0071
24383,0.2519
24384,0.4684
24385,0.0764
24386,0.2343
24387,0.8417
24388,0.018
24389,0.0593
24390,0.1004
24391,0.4259
24392,0.1254
24393,0.0506
24394,0.0747
24395,0.1506
24396,0.8453
24397,0.0644
24398,0.0228
24399,0.0107
24400,0.0158
24401,0.0445
24402,0.034
24403,0.3834
24404,0.0137
24405,0.1284
24406,0.0149
24407,0.2718
24408,0.6177
24409,0.0052
24410,0.3613
24411,0.0286
24412,0.0607
24413,0.0437
24414,0.1047
24415,0.007
24416,0.0168
24417,0.0178
24418,0.6995
24419,0.0097
24420,0.0537
24421,0.0111
24422,0.6034
24423,0.0105
24424,0.0273
24425,0.0581
24426,0.1162
24427,0.0498
24428,0.1517
24429,0.7195
24430,0.0638
24431,0.0504
24432,0.0138
24433,0.1223
24434,0.0134
24435,0.1587
24436,0.2583
24437,0.5346
24438,0.0025
24439,0.0385
24440,0.0185
24441,0.0252
24442,0.0216
24443,0.4389
24444,0.2657
24445,0.9093
24446,0.0917
24447,0.4275
24448,0.0065
24449,0.3527
24450,0.0137
24451,0.0525
24452,0.578
24453,0.3552
24454,0.1367
24455,0.0674
24456,0.069
24457,0.1251
24458,0.0242
24459,0.1088
24460,0.0108
24461,0.0121
24462,0.7144
24463,0.0261
24464,0.1925
24465,0.5985
24466,0.8413
24467,0.0836
24468,0.0038
24469,0.0087
24470,0.0642
24471,0.728
24472,0.1039
24473,0.6184
24474,0.0266
24475,0.0113
24476,0.028
24477,0.059
24478,0.228
24479,0.0337
24480,0.0375
24481,0.0179
24482,0.5056
24483,0.1891
24484,0.1522
24485,0.0171
24486,0.0427
24487,0.2085
24488,0.2715
24489,0.0265
24490,0.0338
24491,0.5935
24492,0.1532
24493,0.0131
24494,0.1906
24495,0.0561
24496,0.008
24497,0.0962
24498,0.161
24499,0.0282
24500,0.0065
24501,0.1679
24502,0.0981
24503,0.0174
24504,0.0087
24505,0.0172
24506,0.0218
24507,0.0085
24508,0.007
24509,0.0932
24510,0.0571
24511,0.3105
24512,0.0755
24513,0.0101
24514,0.6485
24515,0.0621
24516,0.0286
24517,0.01
24518,0.9703
24519,0.9713
24520,0.0317
24521,0.149
24522,0.0171
24523,0.6132
24524,0.0243
24525,0.3404
24526,0.0113
24527,0.0191
24528,0.0554
24529,0.0286
24530,0.031
24531,0.0084
24532,0.9741
24533,0.598
24534,0.1236
24535,0.2293
24536,0.2317
24537,0.1959
24538,0.102
24539,0.2483
24540,0.7703
24541,0.0078
24542,0.2995
24543,0.0846
24544,0.28
24545,0.0414
24546,0.2517
24547,0.2244
24548,0.9409
24549,0.1017
24550,0.0674
24551,0.0116
24552,0.0096
24553,0.0332
24554,0.0448
24555,0.0253
24556,0.0034
24557,0.0431
24558,0.9818
24559,0.098
24560,0.7735
24561,0.5614
24562,0.8751
24563,0.0965
24564,0.0394
24565,0.1745
24566,0.019
24567,0.0666
24568,0.2109
24569,0.0169
24570,0.3309
24571,0.016
24572,0.1871
24573,0.0091
24574,0.0335
24575,0.0249
24576,0.9594
24577,0.017
24578,0.0118
24579,0.8228
24580,0.0504
24581,0.9694
24582,0.4572
24583,0.8976
24584,0.9441
24585,0.0109
24586,0.048
24587,0.0997
24588,0.0061
24589,0.0282
24590,0.3297
24591,0.0069
24592,0.1907
24593,0.049
24594,0.2178
24595,0.02
24596,0.9462
24597,0.1166
24598,0.01
24599,0.0159
24600,0.1509
24601,0.5081
24602,0.0161
24603,0.0173
24604,0.0103
24605,0.0361
24606,0.7215
24607,0.0125
24608,0.0508
24609,0.0926
24610,0.0081
24611,0.0263
24612,0.4689
24613,0.0299
24614,0.0197
24615,0.0877
24616,0.8881
24617,0.0921
24618,0.8754
24619,0.0507
24620,0.2395
24621,0.3402
24622,0.0211
24623,0.1822
24624,0.008
24625,0.2223
24626,0.3918
24627,0.0234
24628,0.2183
24629,0.0311
24630,0.5152
24631,0.043
24632,0.0073
24633,0.0151
24634,0.2514
24635,0.0947
24636,0.2176
24637,0.12
24638,0.0236
24639,0.0274
24640,0.0101
24641,0.5435
24642,0.0265
24643,0.0199
24644,0.2339
24645,0.1424
24646,0.5143
24647,0.1891
24648,0.4001
24649,0.0215
24650,0.0727
24651,0.0288
24652,0.2677
24653,0.2785
24654,0.9516
24655,0.0283
24656,0.0385
24657,0.6619
24658,0.5194
24659,0.0133
24660,0.0205
24661,0.1692
24662,0.707
24663,0.0112
24664,0.0768
24665,0.0083
24666,0.0196
24667,0.1054
24668,0.6987
24669,0.4554
24670,0.5399
24671,0.9629
24672,0.0852
24673,0.004
24674,0.1683
24675,0.0133
24676,0.0163
24677,0.8623
24678,0.9729
24679,0.058
24680,0.8393
24681,0.021
24682,0.0077
24683,0.1948
24684,0.9184
24685,0.1659
24686,0.0793
24687,0.0595
24688,0.2843
24689,0.2965
24690,0.017
24691,0.0183
24692,0.7524
24693,0.0747
24694,0.0516
24695,0.0295
24696,0.2626
24697,0.0023
24698,0.0931
24699,0.5671
24700,0.0414
24701,0.0169
24702,0.1037
24703,0.0844
24704,0.1671
24705,0.2728
24706,0.3134
24707,0.8761
24708,0.0311
24709,0.1156
24710,0.1094
24711,0.0399
24712,0.3379
24713,0.1066
24714,0.1929
24715,0.125
24716,0.6148
24717,0.0256
24718,0.0091
24719,0.2838
24720,0.2966
24721,0.4909
24722,0.0168
24723,0.0179
24724,0.0709
24725,0.46
24726,0.2529
24727,0.0306
24728,0.6664
24729,0.0568
24730,0.0089
24731,0.0936
24732,0.0734
24733,0.0123
24734,0.3831
24735,0.007
24736,0.2677
24737,0.0037
24738,0.2714
24739,0.019
24740,0.2025
24741,0.1639
24742,0.3704
24743,0.0331
24744,0.1302
24745,0.094
24746,0.0162
24747,0.0788
24748,0.4748
24749,0.0173
24750,0.1587
24751,0.0148
24752,0.0419
24753,0.2403
24754,0.4869
24755,0.0368
24756,0.0027
24757,0.3703
24758,0.0838
24759,0.0112
24760,0.0125
24761,0.0407
24762,0.3463
24763,0.0948
24764,0.0342
24765,0.0529
24766,0.0461
24767,0.0778
24768,0.0112
24769,0.0454
24770,0.046
24771,0.0261
24772,0.0999
24773,0.0258
24774,0.1259
24775,0.0189
24776,0.2752
24777,0.0525
24778,0.7565
24779,0.0539
24780,0.0706
24781,0.0191
24782,0.8644
24783,0.1779
24784,0.3609
24785,0.3276
24786,0.1281
24787,0.0171
24788,0.5039
24789,0.1524
24790,0.0111
24791,0.1196
24792,0.0191
24793,0.5852
24794,0.0319
24795,0.0173
24796,0.9856
24797,0.0149
24798,0.0226
24799,0.0755
24800,0.0403
24801,0.0152
24802,0.6841
24803,0.0055
24804,0.009
24805,0.0392
24806,0.0154
24807,0.0749
24808,0.0122
24809,0.4239
24810,0.0349
24811,0.0488
24812,0.0154
24813,0.2725
24814,0.0976
24815,0.0255
24816,0.0192
24817,0.0976
24818,0.0213
24819,0.3163
24820,0.4999
24821,0.0194
24822,0.2328
24823,0.0851
24824,0.1263
24825,0.0168
24826,0.6896
24827,0.0273
24828,0.0764
24829,0.0558
24830,0.4126
24831,0.0206
24832,0.019
24833,0.1332
24834,0.0411
24835,0.0437
24836,0.0954
24837,0.0344
24838,0.3259
24839,0.2593
24840,0.8803
24841,0.9722
24842,0.0141
24843,0.0761
24844,0.0232
24845,0.0141
24846,0.0129
24847,0.4635
24848,0.0563
24849,0.065
24850,0.0392
24851,0.4351
24852,0.1567
24853,0.0269
24854,0.0165
24855,0.8951
24856,0.0082
24857,0.0175
24858,0.0658
24859,0.116
24860,0.1967
24861,0.2342
24862,0.0167
24863,0.4449
24864,0.037
24865,0.3174
24866,0.7864
24867,0.5857
24868,0.0399
24869,0.0638
24870,0.5001
24871,0.2101
24872,0.0402
24873,0.0644
24874,0.045
24875,0.0387
24876,0.113
24877,0.2302
24878,0.0725
24879,0.0712
24880,0.1262
24881,0.1084
24882,0.0724
24883,0.795
24884,0.1634
24885,0.194
24886,0.118
24887,0.0119
24888,0.0676
24889,0.6756
24890,0.0815
24891,0.0659
24892,0.0499
24893,0.2664
24894,0.0361
24895,0.9795
24896,0.9841
24897,0.1774
24898,0.9554
24899,0.0371
24900,0.1779
24901,0.03
24902,0.2964
24903,0.0502
24904,0.0209
24905,0.5474
24906,0.158
24907,0.3853
24908,0.153
24909,0.0648
24910,0.0248
24911,0.0108
24912,0.0692
24913,0.0241
24914,0.015
24915,0.5649
24916,0.8251
24917,0.0721
24918,0.5592
24919,0.0166
24920,0.136
24921,0.415
24922,0.0181
24923,0.0538
24924,0.0262
24925,0.1068
24926,0.0088
24927,0.067
24928,0.0458
24929,0.0474
24930,0.445
24931,0.9074
24932,0.1513
24933,0.0736
24934,0.0338
24935,0.0593
24936,0.1612
24937,0.8491
24938,0.9819
24939,0.0913
24940,0.049
24941,0.081
24942,0.0084
24943,0.0149
24944,0.024
24945,0.0195
24946,0.013
24947,0.0403
24948,0.0493
24949,0.0419
24950,0.2307
24951,0.1207
24952,0.0269
24953,0.0535
24954,0.1094
24955,0.0861
24956,0.0955
24957,0.011
24958,0.014
24959,0.1834
24960,0.5458
24961,0.0241
24962,0.0074
24963,0.0111
24964,0.0206
24965,0.0169
24966,0.7346
24967,0.0126
24968,0.0632
24969,0.6403
24970,0.8313
24971,0.0608
24972,0.0291
24973,0.0461
24974,0.0446
24975,0.2413
24976,0.3225
24977,0.0084
24978,0.0165
24979,0.3864
24980,0.0369
24981,0.358
24982,0.0262
24983,0.0438
24984,0.1075
24985,0.4142
24986,0.9097
24987,0.1478
24988,0.023
24989,0.7518
24990,0.8118
24991,0.4817
24992,0.0162
24993,0.3012
24994,0.8736
24995,0.0157
24996,0.0155
24997,0.0067
24998,0.1396
24999,0.0776
