id,Exited
23765,0.0636
23766,0.0113
23767,0.0113
23768,0.8293
23769,0.2665
23770,0.1765
23771,0.0113
23772,0.2665
23773,0.0113
23774,0.3905
23775,0.6185
23776,0.0113
23777,0.0448
23778,0.9264
23779,0.2665
23780,0.9264
23781,0.0636
23782,0.0637
23783,0.0113
23784,0.0113
23785,0.0113
23786,0.3905
23787,0.1765
23788,0.1765
23789,0.2665
23790,0.6185
23791,0.0113
23792,0.0113
23793,0.0113
23794,0.0113
23795,0.0113
23796,0.0113
23797,0.8293
23798,0.0113
23799,0.6185
23800,0.2665
23801,0.1765
23802,0.2665
23803,0.608
23804,0.0636
23805,0.608
23806,0.6185
23807,0.1765
23808,0.0113
23809,0.6185
23810,0.0113
23811,0.4872
23812,0.9264
23813,0.1765
23814,0.0113
23815,0.0113
23816,0.0448
23817,0.9264
23818,0.0113
23819,0.2665
23820,0.0113
23821,0.0113
23822,0.0113
23823,0.0448
23824,0.0113
23825,0.0448
23826,0.4872
23827,0.1765
23828,0.0113
23829,0.0636
23830,0.0448
23831,0.0636
23832,0.9264
23833,0.0113
23834,0.0113
23835,0.0113
23836,0.0636
23837,0.1766
23838,0.0448
23839,0.0113
23840,0.2665
23841,0.8293
23842,0.2195
23843,0.0113
23844,0.2195
23845,0.4872
23846,0.0113
23847,0.0113
23848,0.0113
23849,0.9264
23850,0.0113
23851,0.2195
23852,0.0113
23853,0.0113
23854,0.6185
23855,0.0637
23856,0.0636
23857,0.1765
23858,0.1765
23859,0.0113
23860,0.0113
23861,0.0636
23862,0.0113
23863,0.0113
23864,0.0113
23865,0.0637
23866,0.0636
23867,0.9264
23868,0.1887
23869,0.0113
23870,0.0113
23871,0.6185
23872,0.1766
23873,0.0113
23874,0.8293
23875,0.0113
23876,0.1766
23877,0.0636
23878,0.9264
23879,0.0637
23880,0.0113
23881,0.9264
23882,0.8293
23883,0.1765
23884,0.0113
23885,0.9264
23886,0.0113
23887,0.0113
23888,0.1765
23889,0.5982
23890,0.0113
23891,0.0113
23892,0.1765
23893,0.0113
23894,0.1765
23895,0.0113
23896,0.4872
23897,0.2665
23898,0.0113
23899,0.0448
23900,0.0113
23901,0.0636
23902,0.0113
23903,0.0113
23904,0.5982
23905,0.0448
23906,0.0636
23907,0.0113
23908,0.0113
23909,0.0113
23910,0.0113
23911,0.0113
23912,0.0637
23913,0.0113
23914,0.0113
23915,0.0113
23916,0.4872
23917,0.0113
23918,0.6185
23919,0.0113
23920,0.4872
23921,0.0113
23922,0.0113
23923,0.8293
23924,0.0113
23925,0.9928
23926,0.0113
23927,0.4872
23928,0.0636
23929,0.5982
23930,0.0636
23931,0.0113
23932,0.0636
23933,0.1766
23934,0.0448
23935,0.0448
23936,0.0113
23937,0.0448
23938,0.0113
23939,0.3905
23940,0.0448
23941,0.9264
23942,0.0636
23943,0.0113
23944,0.1765
23945,0.0637
23946,0.0113
23947,0.0448
23948,0.6185
23949,0.0113
23950,0.0113
23951,0.0113
23952,0.0448
23953,0.0113
23954,0.0637
23955,0.0636
23956,0.0637
23957,0.0113
23958,0.608
23959,0.0113
23960,0.0637
23961,0.2665
23962,0.0113
23963,0.4872
23964,0.0637
23965,0.0636
23966,0.0113
23967,0.0113
23968,0.0113
23969,0.0113
23970,0.8293
23971,0.0113
23972,0.0113
23973,0.0113
23974,0.6185
23975,0.9264
23976,0.0113
23977,0.9264
23978,0.0113
23979,0.1765
23980,0.4872
23981,0.0113
23982,0.0637
23983,0.9264
23984,0.1766
23985,0.0113
23986,0.2195
23987,0.1765
23988,0.0113
23989,0.2665
23990,0.2665
23991,0.8293
23992,0.2665
23993,0.0113
23994,0.4872
23995,0.1765
23996,0.2195
23997,0.0448
23998,0.9264
23999,0.2665
24000,0.0113
24001,0.0113
24002,0.0113
24003,0.0637
24004,0.1765
24005,0.4872
24006,0.1765
24007,0.0113
24008,0.0113
24009,0.0113
24010,0.0113
24011,0.0113
24012,0.0113
24013,0.6185
24014,0.9077
24015,0.5982
24016,0.0113
24017,0.4872
24018,0.0113
24019,0.0113
24020,0.0113
24021,0.0448
24022,0.0636
24023,0.9264
24024,0.4872
24025,0.0113
24026,0.0113
24027,0.0113
24028,0.0113
24029,0.4872
24030,0.0113
24031,0.0113
24032,0.0448
24033,0.0113
24034,0.0637
24035,0.0113
24036,0.0448
24037,0.0113
24038,0.2195
24039,0.8293
24040,0.0113
24041,0.9264
24042,0.5982
24043,0.0637
24044,0.3905
24045,0.9928
24046,0.3905
24047,0.0113
24048,0.1765
24049,0.1765
24050,0.0637
24051,0.0113
24052,0.0113
24053,0.1766
24054,0.0113
24055,0.608
24056,0.0113
24057,0.0637
24058,0.2665
24059,0.9264
24060,0.9264
24061,0.0113
24062,0.0636
24063,0.1766
24064,0.0113
24065,0.0113
24066,0.0636
24067,0.0113
24068,0.0637
24069,0.0113
24070,0.0637
24071,0.0637
24072,0.1765
24073,0.8293
24074,0.0636
24075,0.9264
24076,0.0448
24077,0.4872
24078,0.0113
24079,0.608
24080,0.0637
24081,0.0113
24082,0.8293
24083,0.8293
24084,0.0113
24085,0.3905
24086,0.0113
24087,0.0448
24088,0.0636
24089,0.3905
24090,0.2195
24091,0.1887
24092,0.0113
24093,0.0448
24094,0.1765
24095,0.0113
24096,0.1765
24097,0.1765
24098,0.1765
24099,0.2195
24100,0.0113
24101,0.0636
24102,0.0113
24103,0.9928
24104,0.0448
24105,0.0637
24106,0.0636
24107,0.0113
24108,0.0113
24109,0.9264
24110,0.9264
24111,0.9077
24112,0.1765
24113,0.0113
24114,0.0113
24115,0.0113
24116,0.9264
24117,0.1765
24118,0.0113
24119,0.1765
24120,0.0448
24121,0.1765
24122,0.0113
24123,0.0113
24124,0.2665
24125,0.0113
24126,0.0113
24127,0.0113
24128,0.0113
24129,0.0113
24130,0.1766
24131,0.0448
24132,0.0113
24133,0.0448
24134,0.9264
24135,0.4872
24136,0.0637
24137,0.0113
24138,0.0113
24139,0.0113
24140,0.0113
24141,0.9264
24142,0.0637
24143,0.9928
24144,0.6185
24145,0.0113
24146,0.0637
24147,0.2665
24148,0.0448
24149,0.0113
24150,0.0448
24151,0.1765
24152,0.6185
24153,0.0636
24154,0.1887
24155,0.2195
24156,0.1765
24157,0.0113
24158,0.1887
24159,0.0636
24160,0.2665
24161,0.9264
24162,0.0636
24163,0.0636
24164,0.0448
24165,0.0113
24166,0.0448
24167,0.8293
24168,0.0636
24169,0.0113
24170,0.0113
24171,0.2665
24172,0.0113
24173,0.0113
24174,0.8293
24175,0.2665
24176,0.0113
24177,0.1765
24178,0.9264
24179,0.0448
24180,0.1765
24181,0.2665
24182,0.0113
24183,0.0113
24184,0.4872
24185,0.8293
24186,0.0113
24187,0.0113
24188,0.0113
24189,0.0448
24190,0.1765
24191,0.0113
24192,0.9264
24193,0.0113
24194,0.0113
24195,0.0113
24196,0.0113
24197,0.2195
24198,0.0113
24199,0.608
24200,0.0448
24201,0.0113
24202,0.0448
24203,0.5982
24204,0.0113
24205,0.0448
24206,0.1765
24207,0.1766
24208,0.0113
24209,0.0448
24210,0.0113
24211,0.0448
24212,0.0113
24213,0.1765
24214,0.0113
24215,0.2665
24216,0.2665
24217,0.0113
24218,0.1766
24219,0.2195
24220,0.0113
24221,0.4872
24222,0.2665
24223,0.2665
24224,0.2665
24225,0.1765
24226,0.1765
24227,0.0113
24228,0.0113
24229,0.0637
24230,0.4872
24231,0.0113
24232,0.0113
24233,0.0113
24234,0.0113
24235,0.1765
24236,0.6185
24237,0.1765
24238,0.0448
24239,0.2195
24240,0.0113
24241,0.1887
24242,0.0113
24243,0.1765
24244,0.0636
24245,0.0113
24246,0.0448
24247,0.0448
24248,0.0636
24249,0.0113
24250,0.0113
24251,0.0113
24252,0.0113
24253,0.0448
24254,0.608
24255,0.0113
24256,0.0113
24257,0.0113
24258,0.1765
24259,0.0636
24260,0.0448
24261,0.0637
24262,0.0448
24263,0.3905
24264,0.0113
24265,0.1766
24266,0.0113
24267,0.0636
24268,0.0113
24269,0.0448
24270,0.8293
24271,0.0113
24272,0.0113
24273,0.0113
24274,0.0448
24275,0.8293
24276,0.0637
24277,0.1765
24278,0.0636
24279,0.0113
24280,0.0637
24281,0.0113
24282,0.2665
24283,0.0448
24284,0.0113
24285,0.0113
24286,0.2195
24287,0.6185
24288,0.2195
24289,0.0113
24290,0.0448
24291,0.0113
24292,0.0113
24293,0.0637
24294,0.1765
24295,0.0636
24296,0.0113
24297,0.0113
24298,0.4872
24299,0.2665
24300,0.0113
24301,0.2195
24302,0.0113
24303,0.0113
24304,0.0113
24305,0.0113
24306,0.0113
24307,0.8293
24308,0.6185
24309,0.0448
24310,0.0113
24311,0.0448
24312,0.0113
24313,0.0113
24314,0.0113
24315,0.0113
24316,0.0113
24317,0.4872
24318,0.608
24319,0.6185
24320,0.0113
24321,0.0448
24322,0.0448
24323,0.0448
24324,0.0113
24325,0.9264
24326,0.9928
24327,0.0448
24328,0.0113
24329,0.0113
24330,0.3905
24331,0.0113
24332,0.0113
24333,0.0113
24334,0.1765
24335,0.2665
24336,0.9928
24337,0.1765
24338,0.3905
24339,0.4872
24340,0.0113
24341,0.1765
24342,0.1887
24343,0.0113
24344,0.0113
24345,0.1765
24346,0.0113
24347,0.1765
24348,0.0113
24349,0.8293
24350,0.0636
24351,0.0113
24352,0.1766
24353,0.0113
24354,0.0448
24355,0.0448
24356,0.0113
24357,0.0113
24358,0.0113
24359,0.0448
24360,0.0113
24361,0.1765
24362,0.0113
24363,0.9264
24364,0.1765
24365,0.0113
24366,0.0113
24367,0.0448
24368,0.2195
24369,0.0113
24370,0.0113
24371,0.0448
24372,0.0113
24373,0.9264
24374,0.1765
24375,0.9264
24376,0.2665
24377,0.0113
24378,0.0113
24379,0.3905
24380,0.8293
24381,0.9077
24382,0.0113
24383,0.2665
24384,0.3905
24385,0.0113
24386,0.2665
24387,0.6185
24388,0.0113
24389,0.0113
24390,0.0448
24391,0.3905
24392,0.1765
24393,0.0448
24394,0.0448
24395,0.0113
24396,0.9264
24397,0.0113
24398,0.0113
24399,0.0113
24400,0.0636
24401,0.0113
24402,0.0113
24403,0.9928
24404,0.0113
24405,0.0636
24406,0.0113
24407,0.6185
24408,0.8293
24409,0.0636
24410,0.6185
24411,0.0113
24412,0.0448
24413,0.0113
24414,0.0113
24415,0.0113
24416,0.0113
24417,0.0113
24418,0.608
24419,0.0636
24420,0.0113
24421,0.0113
24422,0.4872
24423,0.0113
24424,0.0113
24425,0.0637
24426,0.6185
24427,0.0113
24428,0.1765
24429,0.4872
24430,0.0637
24431,0.0636
24432,0.0113
24433,0.0113
24434,0.0113
24435,0.1765
24436,0.0448
24437,0.608
24438,0.0113
24439,0.0113
24440,0.0113
24441,0.0113
24442,0.0448
24443,0.6185
24444,0.1765
24445,0.9264
24446,0.1765
24447,0.8293
24448,0.0113
24449,0.1765
24450,0.0113
24451,0.0637
24452,0.9264
24453,0.2665
24454,0.0113
24455,0.0637
24456,0.0448
24457,0.0448
24458,0.0113
24459,0.0448
24460,0.0113
24461,0.0113
24462,0.6185
24463,0.0113
24464,0.2195
24465,0.4872
24466,0.8293
24467,0.0448
24468,0.0113
24469,0.0113
24470,0.0113
24471,0.9077
24472,0.1766
24473,0.6185
24474,0.0448
24475,0.0113
24476,0.0113
24477,0.0637
24478,0.1765
24479,0.0113
24480,0.0113
24481,0.0113
24482,0.6185
24483,0.0636
24484,0.0113
24485,0.0113
24486,0.0113
24487,0.2665
24488,0.2195
24489,0.0636
24490,0.0113
24491,0.608
24492,0.2665
24493,0.0113
24494,0.0448
24495,0.0113
24496,0.0113
24497,0.0636
24498,0.1765
24499,0.0113
24500,0.0113
24501,0.1765
24502,0.0113
24503,0.0113
24504,0.0113
24505,0.0113
24506,0.0637
24507,0.0113
24508,0.0113
24509,0.1766
24510,0.2195
24511,0.2195
24512,0.2195
24513,0.0113
24514,0.6185
24515,0.2665
24516,0.0636
24517,0.0113
24518,0.9264
24519,0.9264
24520,0.0113
24521,0.0448
24522,0.0113
24523,0.6185
24524,0.0637
24525,0.2665
24526,0.0113
24527,0.0113
24528,0.0448
24529,0.0113
24530,0.0113
24531,0.0113
24532,0.9264
24533,0.608
24534,0.4872
24535,0.1765
24536,0.608
24537,0.2665
24538,0.1766
24539,0.1766
24540,0.8293
24541,0.0636
24542,0.2665
24543,0.0637
24544,0.1766
24545,0.0113
24546,0.2665
24547,0.0636
24548,0.9264
24549,0.0448
24550,0.0113
24551,0.0113
24552,0.0113
24553,0.0113
24554,0.0637
24555,0.0113
24556,0.0113
24557,0.0636
24558,0.9264
24559,0.1765
24560,0.8293
24561,0.4872
24562,0.9264
24563,0.0113
24564,0.0113
24565,0.0636
24566,0.0636
24567,0.0113
24568,0.6185
24569,0.0113
24570,0.1766
24571,0.0113
24572,0.2665
24573,0.0113
24574,0.0113
24575,0.0636
24576,0.9264
24577,0.0113
24578,0.0113
24579,0.8293
24580,0.0113
24581,0.9264
24582,0.8293
24583,0.9264
24584,0.9264
24585,0.0113
24586,0.0113
24587,0.3905
24588,0.0636
24589,0.0448
24590,0.2665
24591,0.0113
24592,0.2195
24593,0.0637
24594,0.6185
24595,0.0113
24596,0.9264
24597,0.0113
24598,0.0113
24599,0.0113
24600,0.1766
24601,0.0636
24602,0.0113
24603,0.0113
24604,0.0113
24605,0.0113
24606,0.8293
24607,0.0113
24608,0.0636
24609,0.2665
24610,0.0113
24611,0.0113
24612,0.6185
24613,0.0448
24614,0.0113
24615,0.1765
24616,0.8293
24617,0.0448
24618,0.8293
24619,0.1765
24620,0.1766
24621,0.6185
24622,0.0113
24623,0.1765
24624,0.0113
24625,0.9077
24626,0.4872
24627,0.0113
24628,0.1765
24629,0.0448
24630,0.5982
24631,0.0113
24632,0.0113
24633,0.0113
24634,0.3905
24635,0.2665
24636,0.2665
24637,0.1766
24638,0.0113
24639,0.0448
24640,0.0113
24641,0.9264
24642,0.9077
24643,0.0113
24644,0.2665
24645,0.4872
24646,0.4872
24647,0.2665
24648,0.6185
24649,0.0113
24650,0.0113
24651,0.0448
24652,0.1766
24653,0.2665
24654,0.9264
24655,0.0636
24656,0.0113
24657,0.9264
24658,0.8293
24659,0.0113
24660,0.0113
24661,0.1766
24662,0.6185
24663,0.0113
24664,0.0448
24665,0.0636
24666,0.0113
24667,0.0448
24668,0.6185
24669,0.2195
24670,0.4872
24671,0.9264
24672,0.1765
24673,0.0113
24674,0.1887
24675,0.0113
24676,0.0113
24677,0.8293
24678,0.9264
24679,0.0637
24680,0.9264
24681,0.0113
24682,0.0113
24683,0.1766
24684,0.9264
24685,0.1766
24686,0.0637
24687,0.1765
24688,0.6185
24689,0.6185
24690,0.0113
24691,0.0113
24692,0.9264
24693,0.3905
24694,0.0637
24695,0.0448
24696,0.3905
24697,0.0113
24698,0.0113
24699,0.8293
24700,0.0448
24701,0.0113
24702,0.1765
24703,0.0113
24704,0.0113
24705,0.2665
24706,0.4872
24707,0.6185
24708,0.0113
24709,0.2665
24710,0.0113
24711,0.0637
24712,0.5982
24713,0.1765
24714,0.1765
24715,0.1766
24716,0.6185
24717,0.0637
24718,0.0113
24719,0.1765
24720,0.2665
24721,0.2665
24722,0.0113
24723,0.0113
24724,0.0448
24725,0.3905
24726,0.1765
24727,0.0113
24728,0.6185
24729,0.0113
24730,0.0113
24731,0.0448
24732,0.0448
24733,0.0448
24734,0.1766
24735,0.0113
24736,0.1765
24737,0.0113
24738,0.1765
24739,0.0113
24740,0.1765
24741,0.0636
24742,0.6185
24743,0.0113
24744,0.2665
24745,0.1765
24746,0.0636
24747,0.0637
24748,0.3905
24749,0.0113
24750,0.2195
24751,0.0448
24752,0.0113
24753,0.1766
24754,0.5982
24755,0.0113
24756,0.0113
24757,0.1766
24758,0.0113
24759,0.0113
24760,0.0113
24761,0.0113
24762,0.2195
24763,0.0637
24764,0.0113
24765,0.0113
24766,0.0113
24767,0.0448
24768,0.0636
24769,0.0113
24770,0.0113
24771,0.0113
24772,0.1765
24773,0.0448
24774,0.2665
24775,0.0113
24776,0.2665
24777,0.0636
24778,0.4872
24779,0.0113
24780,0.0113
24781,0.0113
24782,0.8293
24783,0.2195
24784,0.2665
24785,0.1766
24786,0.2665
24787,0.0113
24788,0.6185
24789,0.0636
24790,0.0113
24791,0.1765
24792,0.0113
24793,0.5982
24794,0.0113
24795,0.0113
24796,0.9264
24797,0.0113
24798,0.0113
24799,0.0637
24800,0.0636
24801,0.0113
24802,0.4872
24803,0.0113
24804,0.0113
24805,0.1765
24806,0.0113
24807,0.0636
24808,0.0113
24809,0.2665
24810,0.0113
24811,0.0113
24812,0.0113
24813,0.0448
24814,0.1765
24815,0.0113
24816,0.0113
24817,0.1766
24818,0.0636
24819,0.3905
24820,0.9264
24821,0.0113
24822,0.0637
24823,0.1765
24824,0.2665
24825,0.0113
24826,0.4872
24827,0.0113
24828,0.0636
24829,0.0113
24830,0.1765
24831,0.0113
24832,0.0113
24833,0.1765
24834,0.0448
24835,0.0637
24836,0.0448
24837,0.0113
24838,0.6185
24839,0.2665
24840,0.9264
24841,0.9264
24842,0.0113
24843,0.2665
24844,0.0113
24845,0.0113
24846,0.0113
24847,0.6185
24848,0.0113
24849,0.0113
24850,0.0113
24851,0.4872
24852,0.2665
24853,0.0637
24854,0.0113
24855,0.9264
24856,0.0113
24857,0.0113
24858,0.1765
24859,0.0448
24860,0.2665
24861,0.2195
24862,0.0113
24863,0.4872
24864,0.0113
24865,0.1765
24866,0.9928
24867,0.6185
24868,0.0448
24869,0.0637
24870,0.6185
24871,0.1765
24872,0.0113
24873,0.0113
24874,0.1765
24875,0.0637
24876,0.0448
24877,0.1766
24878,0.0113
24879,0.2665
24880,0.0637
24881,0.1887
24882,0.0636
24883,0.4872
24884,0.1765
24885,0.2665
24886,0.1765
24887,0.0113
24888,0.0113
24889,0.6185
24890,0.0113
24891,0.0636
24892,0.0113
24893,0.4872
24894,0.0448
24895,0.9264
24896,0.9264
24897,0.0113
24898,0.9264
24899,0.0113
24900,0.1766
24901,0.0448
24902,0.3905
24903,0.0113
24904,0.0448
24905,0.6185
24906,0.0448
24907,0.6185
24908,0.6185
24909,0.0113
24910,0.0113
24911,0.0113
24912,0.2195
24913,0.0637
24914,0.0113
24915,0.0637
24916,0.6185
24917,0.0113
24918,0.6185
24919,0.0113
24920,0.2665
24921,0.6185
24922,0.0113
24923,0.1765
24924,0.0113
24925,0.0113
24926,0.0113
24927,0.2195
24928,0.0637
24929,0.0448
24930,0.4872
24931,0.9264
24932,0.0113
24933,0.0637
24934,0.0113
24935,0.0113
24936,0.2195
24937,0.8293
24938,0.9264
24939,0.0448
24940,0.0113
24941,0.1766
24942,0.0113
24943,0.0113
24944,0.0113
24945,0.0113
24946,0.0113
24947,0.0448
24948,0.0113
24949,0.0113
24950,0.0637
24951,0.1766
24952,0.0448
24953,0.0113
24954,0.0448
24955,0.0637
24956,0.0448
24957,0.0113
24958,0.0113
24959,0.1765
24960,0.4872
24961,0.0448
24962,0.0113
24963,0.0113
24964,0.0113
24965,0.0113
24966,0.8293
24967,0.0113
24968,0.0448
24969,0.8293
24970,0.8293
24971,0.0636
24972,0.0637
24973,0.0113
24974,0.0113
24975,0.2195
24976,0.4872
24977,0.0113
24978,0.0113
24979,0.2665
24980,0.0113
24981,0.4872
24982,0.0113
24983,0.0113
24984,0.0113
24985,0.608
24986,0.8293
24987,0.1765
24988,0.0113
24989,0.4872
24990,0.9264
24991,0.2665
24992,0.0113
24993,0.0637
24994,0.9928
24995,0.0113
24996,0.0113
24997,0.0113
24998,0.0448
24999,0.1765
