id,Exited
23849,0.8041
23850,0.0229
23851,0.5383
23852,0.0208
23853,0.0508
23854,0.3027
23855,0.0435
23856,0.3535
23857,0.1813
23858,0.2982
23859,0.0083
23860,0.144
23861,0.0318
23862,0.0286
23863,0.0242
23864,0.0163
23865,0.3196
23866,0.0455
23867,0.9042
23868,0.4597
23869,0.1834
23870,0.0518
23871,0.4199
23872,0.3384
23873,0.0815
23874,0.6853
23875,0.0316
23876,0.1712
23877,0.1519
23878,0.9558
23879,0.0328
23880,0.0204
23881,0.7735
23882,0.6192
23883,0.0461
23884,0.0582
23885,0.9791
23886,0.0617
23887,0.0092
23888,0.1338
23889,0.5915
23890,0.0394
23891,0.1145
23892,0.2587
23893,0.0484
23894,0.0234
23895,0.006
23896,0.1588
23897,0.2244
23898,0.0955
23899,0.0757
23900,0.1694
23901,0.0712
23902,0.1017
23903,0.0538
23904,0.1273
23905,0.01
23906,0.012
23907,0.1929
23908,0.0184
23909,0.0761
23910,0.0815
23911,0.0512
23912,0.8453
23913,0.0845
23914,0.0622
23915,0.0249
23916,0.5235
23917,0.0205
23918,0.7303
23919,0.0554
23920,0.4504
23921,0.0698
23922,0.2227
23923,0.6175
23924,0.071
23925,0.091
23926,0.0038
23927,0.5398
23928,0.2395
23929,0.6557
23930,0.006
23931,0.042
23932,0.3647
23933,0.268
23934,0.0946
23935,0.0123
23936,0.19
23937,0.026
23938,0.0536
23939,0.2013
23940,0.2505
23941,0.78
23942,0.145
23943,0.0199
23944,0.1793
23945,0.6488
23946,0.0208
23947,0.0231
23948,0.3163
23949,0.0859
23950,0.0451
23951,0.0117
23952,0.0381
23953,0.057
23954,0.1879
23955,0.0985
23956,0.1198
23957,0.0458
23958,0.6493
23959,0.0191
23960,0.6236
23961,0.1984
23962,0.0067
23963,0.3408
23964,0.7092
23965,0.0099
23966,0.0392
23967,0.0133
23968,0.0903
23969,0.2687
23970,0.8551
23971,0.0228
23972,0.0416
23973,0.0277
23974,0.1152
23975,0.9218
23976,0.015
23977,0.884
23978,0.008
23979,0.4287
23980,0.5604
23981,0.0154
23982,0.0736
23983,0.9799
23984,0.1093
23985,0.0423
23986,0.0635
23987,0.3392
23988,0.0425
23989,0.1666
23990,0.0833
23991,0.4176
23992,0.2273
23993,0.0414
23994,0.5245
23995,0.011
23996,0.0712
23997,0.0394
23998,0.9077
23999,0.3238
24000,0.027
24001,0.0756
24002,0.1845
24003,0.0942
24004,0.2239
24005,0.7271
24006,0.2016
24007,0.0028
24008,0.1356
24009,0.0137
24010,0.039
24011,0.0293
24012,0.0173
24013,0.7847
24014,0.0259
24015,0.5224
24016,0.0366
24017,0.7543
24018,0.0319
24019,0.0718
24020,0.0902
24021,0.026
24022,0.0957
24023,0.8699
24024,0.5241
24025,0.1673
24026,0.0556
24027,0.1056
24028,0.027
24029,0.2839
24030,0.0229
24031,0.0217
24032,0.2674
24033,0.038
24034,0.2368
24035,0.0142
24036,0.1669
24037,0.1109
24038,0.0884
24039,0.8599
24040,0.006
24041,0.8368
24042,0.5329
24043,0.7329
24044,0.2898
24045,0.1005
24046,0.1873
24047,0.0854
24048,0.1098
24049,0.0248
24050,0.6602
24051,0.0868
24052,0.1445
24053,0.1874
24054,0.0742
24055,0.2279
24056,0.1566
24057,0.1699
24058,0.1726
24059,0.8899
24060,0.5689
24061,0.0167
24062,0.027
24063,0.32
24064,0.1441
24065,0.0417
24066,0.1588
24067,0.0104
24068,0.0774
24069,0.0859
24070,0.3156
24071,0.8891
24072,0.0958
24073,0.4949
24074,0.0682
24075,0.8077
24076,0.0181
24077,0.1534
24078,0.0128
24079,0.7581
24080,0.1988
24081,0.0118
24082,0.4871
24083,0.8633
24084,0.0765
24085,0.3754
24086,0.0157
24087,0.0293
24088,0.193
24089,0.5788
24090,0.1137
24091,0.1933
24092,0.0527
24093,0.0352
24094,0.089
24095,0.004
24096,0.3265
24097,0.1588
24098,0.3724
24099,0.1363
24100,0.0605
24101,0.1081
24102,0.0251
24103,0.3181
24104,0.072
24105,0.6386
24106,0.0094
24107,0.0138
24108,0.015
24109,0.6925
24110,0.916
24111,0.0228
24112,0.4411
24113,0.0785
24114,0.0554
24115,0.0295
24116,0.9202
24117,0.072
24118,0.2183
24119,0.0593
24120,0.0903
24121,0.061
24122,0.0265
24123,0.0232
24124,0.5276
24125,0.0348
24126,0.085
24127,0.0125
24128,0.0185
24129,0.017
24130,0.1743
24131,0.1371
24132,0.0049
24133,0.0358
24134,0.9512
24135,0.804
24136,0.5965
24137,0.0266
24138,0.1328
24139,0.0321
24140,0.0116
24141,0.6797
24142,0.586
24143,0.0376
24144,0.3193
24145,0.0558
24146,0.6914
24147,0.1204
24148,0.0559
24149,0.0917
24150,0.2033
24151,0.4122
24152,0.6022
24153,0.1198
24154,0.5189
24155,0.063
24156,0.0416
24157,0.1903
24158,0.7423
24159,0.0605
24160,0.0636
24161,0.9621
24162,0.001
24163,0.1861
24164,0.044
24165,0.1277
24166,0.0316
24167,0.709
24168,0.1038
24169,0.0052
24170,0.0323
24171,0.0547
24172,0.1575
24173,0.0097
24174,0.7423
24175,0.0414
24176,0.1592
24177,0.0472
24178,0.9123
24179,0.033
24180,0.0719
24181,0.2016
24182,0.0235
24183,0.061
24184,0.3586
24185,0.8601
24186,0.0536
24187,0.0907
24188,0.0599
24189,0.1343
24190,0.1373
24191,0.043
24192,0.9063
24193,0.009
24194,0.0171
24195,0.0792
24196,0.2469
24197,0.3288
24198,0.0444
24199,0.5199
24200,0.0853
24201,0.042
24202,0.1198
24203,0.5883
24204,0.0989
24205,0.052
24206,0.0545
24207,0.2136
24208,0.1449
24209,0.1261
24210,0.1155
24211,0.0834
24212,0.0197
24213,0.072
24214,0.0943
24215,0.6782
24216,0.0836
24217,0.0308
24218,0.1117
24219,0.2992
24220,0.036
24221,0.3863
24222,0.0216
24223,0.016
24224,0.4368
24225,0.1943
24226,0.0638
24227,0.0853
24228,0.0245
24229,0.1514
24230,0.5247
24231,0.0388
24232,0.0439
24233,0.0274
24234,0.0615
24235,0.0799
24236,0.8114
24237,0.0897
24238,0.041
24239,0.2615
24240,0.109
24241,0.6957
24242,0.0031
24243,0.184
24244,0.1127
24245,0.1031
24246,0.0422
24247,0.0387
24248,0.0148
24249,0.0182
24250,0.0377
24251,0.0164
24252,0.0354
24253,0.1466
24254,0.7145
24255,0.0748
24256,0.0299
24257,0.177
24258,0.1569
24259,0.4213
24260,0.0543
24261,0.1251
24262,0.0098
24263,0.1308
24264,0.0162
24265,0.2463
24266,0.0231
24267,0.0774
24268,0.1124
24269,0.1276
24270,0.8512
24271,0.0374
24272,0.0539
24273,0.0586
24274,0.0434
24275,0.8364
24276,0.3242
24277,0.1598
24278,0.0787
24279,0.0482
24280,0.7425
24281,0.1334
24282,0.6341
24283,0.0228
24284,0.0357
24285,0.0559
24286,0.2239
24287,0.3366
24288,0.299
24289,0.1514
24290,0.2643
24291,0.1047
24292,0.1845
24293,0.1123
24294,0.1838
24295,0.0376
24296,0.1122
24297,0.1027
24298,0.246
24299,0.186
24300,0.0757
24301,0.0629
24302,0.0249
24303,0.0195
24304,0.0045
24305,0.1789
24306,0.0131
24307,0.8543
24308,0.4427
24309,0.0205
24310,0.066
24311,0.0961
24312,0.024
24313,0.047
24314,0.0847
24315,0.0948
24316,0.1552
24317,0.1702
24318,0.4487
24319,0.8696
24320,0.014
24321,0.0203
24322,0.1348
24323,0.0253
24324,0.0408
24325,0.8172
24326,0.2688
24327,0.0214
24328,0.0187
24329,0.0302
24330,0.3604
24331,0.0126
24332,0.0298
24333,0.2061
24334,0.1715
24335,0.315
24336,0.2903
24337,0.1677
24338,0.1055
24339,0.5152
24340,0.0801
24341,0.0563
24342,0.1702
24343,0.0376
24344,0.0184
24345,0.1406
24346,0.0914
24347,0.0735
24348,0.0626
24349,0.6778
24350,0.1754
24351,0.0234
24352,0.4279
24353,0.014
24354,0.0212
24355,0.0131
24356,0.0422
24357,0.1383
24358,0.0454
24359,0.0147
24360,0.0518
24361,0.2256
24362,0.0129
24363,0.8665
24364,0.0536
24365,0.0723
24366,0.0257
24367,0.2991
24368,0.0663
24369,0.0132
24370,0.0078
24371,0.1355
24372,0.0172
24373,0.844
24374,0.1134
24375,0.6902
24376,0.1246
24377,0.0889
24378,0.005
24379,0.5763
24380,0.9088
24381,0.0132
24382,0.0098
24383,0.3657
24384,0.3589
24385,0.1489
24386,0.2655
24387,0.8595
24388,0.0391
24389,0.0784
24390,0.0861
24391,0.3156
24392,0.0347
24393,0.0557
24394,0.1015
24395,0.216
24396,0.7787
24397,0.1294
24398,0.0433
24399,0.0084
24400,0.0199
24401,0.0969
24402,0.0463
24403,0.2285
24404,0.031
24405,0.1898
24406,0.0331
24407,0.4752
24408,0.5956
24409,0.0064
24410,0.4399
24411,0.0446
24412,0.0785
24413,0.0697
24414,0.1755
24415,0.0049
24416,0.0074
24417,0.0227
24418,0.676
24419,0.0174
24420,0.084
24421,0.0098
24422,0.5154
24423,0.0178
24424,0.0243
24425,0.1319
24426,0.1103
24427,0.0855
24428,0.1368
24429,0.7371
24430,0.1025
24431,0.1008
24432,0.0155
24433,0.1955
24434,0.0346
24435,0.0865
24436,0.2542
24437,0.424
24438,0.0023
24439,0.0673
24440,0.014
24441,0.0346
24442,0.0108
24443,0.4998
24444,0.1907
24445,0.8953
24446,0.0904
24447,0.4378
24448,0.0072
24449,0.3248
24450,0.0047
24451,0.0886
24452,0.5485
24453,0.4581
24454,0.1944
24455,0.1098
24456,0.0716
24457,0.1391
24458,0.0315
24459,0.0805
24460,0.0098
24461,0.0372
24462,0.788
24463,0.0602
24464,0.1662
24465,0.5529
24466,0.8156
24467,0.0599
24468,0.0119
24469,0.0233
24470,0.0967
24471,0.1612
24472,0.154
24473,0.7062
24474,0.0453
24475,0.0139
24476,0.028
24477,0.1067
24478,0.1192
24479,0.0485
24480,0.0571
24481,0.0212
24482,0.5841
24483,0.172
24484,0.245
24485,0.0308
24486,0.0713
24487,0.1446
24488,0.2157
24489,0.0293
24490,0.0538
24491,0.5364
24492,0.1128
24493,0.0172
24494,0.2135
24495,0.0805
24496,0.0216
24497,0.1024
24498,0.0677
24499,0.048
24500,0.0024
24501,0.0849
24502,0.1722
24503,0.0301
24504,0.0098
24505,0.0339
24506,0.0381
24507,0.0132
24508,0.0063
24509,0.1488
24510,0.0541
24511,0.32
24512,0.0829
24513,0.013
24514,0.6584
24515,0.098
24516,0.0239
24517,0.0265
24518,0.9449
24519,0.9682
24520,0.0203
24521,0.1578
24522,0.044
24523,0.7325
24524,0.0333
24525,0.2376
24526,0.0107
24527,0.0215
24528,0.0442
24529,0.0497
24530,0.0627
24531,0.0221
24532,0.9665
24533,0.5891
24534,0.143
24535,0.1131
24536,0.2253
24537,0.1016
24538,0.148
24539,0.2956
24540,0.7081
24541,0.0164
24542,0.3359
24543,0.1293
24544,0.3056
24545,0.0716
24546,0.2599
24547,0.2345
24548,0.9001
24549,0.1438
24550,0.1226
24551,0.0145
24552,0.0199
24553,0.0571
24554,0.078
24555,0.0398
24556,0.0099
24557,0.0706
24558,0.9769
24559,0.033
24560,0.7502
24561,0.4403
24562,0.7836
24563,0.1566
24564,0.0618
24565,0.1913
24566,0.0328
24567,0.1231
24568,0.2798
24569,0.0244
24570,0.4107
24571,0.0141
24572,0.2222
24573,0.008
24574,0.0496
24575,0.0253
24576,0.9302
24577,0.0394
24578,0.0057
24579,0.7601
24580,0.0639
24581,0.9062
24582,0.4851
24583,0.8783
24584,0.9251
24585,0.0147
24586,0.0662
24587,0.0876
24588,0.0113
24589,0.0099
24590,0.4404
24591,0.006
24592,0.1122
24593,0.0687
24594,0.2432
24595,0.0357
24596,0.8558
24597,0.1442
24598,0.0068
24599,0.0444
24600,0.1909
24601,0.4728
24602,0.0323
24603,0.0269
24604,0.0056
24605,0.0622
24606,0.723
24607,0.0189
24608,0.0542
24609,0.1956
24610,0.005
24611,0.0298
24612,0.3813
24613,0.0226
24614,0.0197
24615,0.0378
24616,0.8831
24617,0.1179
24618,0.8637
24619,0.0095
24620,0.3013
24621,0.237
24622,0.028
24623,0.1523
24624,0.014
24625,0.0224
24626,0.3564
24627,0.0324
24628,0.1862
24629,0.0237
24630,0.5012
24631,0.071
24632,0.0097
24633,0.0336
24634,0.1476
24635,0.0571
24636,0.136
24637,0.1701
24638,0.0298
24639,0.0159
24640,0.02
24641,0.4425
24642,0.0029
24643,0.0356
24644,0.1702
24645,0.1414
24646,0.5004
24647,0.1732
24648,0.6302
24649,0.05
24650,0.0794
24651,0.029
24652,0.2882
24653,0.3294
24654,0.9486
24655,0.0262
24656,0.0531
24657,0.6977
24658,0.5436
24659,0.0082
24660,0.0423
24661,0.2377
24662,0.7468
24663,0.0171
24664,0.1051
24665,0.0077
24666,0.0239
24667,0.1198
24668,0.6991
24669,0.3694
24670,0.4452
24671,0.9101
24672,0.0323
24673,0.0118
24674,0.2281
24675,0.0318
24676,0.0342
24677,0.8591
24678,0.964
24679,0.1412
24680,0.7701
24681,0.0367
24682,0.006
24683,0.2975
24684,0.867
24685,0.2662
24686,0.1301
24687,0.0241
24688,0.2881
24689,0.249
24690,0.0289
24691,0.0235
24692,0.6832
24693,0.0817
24694,0.085
24695,0.0218
24696,0.2832
24697,0.0014
24698,0.1514
24699,0.5421
24700,0.0241
24701,0.0234
24702,0.05
24703,0.0622
24704,0.2506
24705,0.3963
24706,0.1887
24707,0.9248
24708,0.046
24709,0.1648
24710,0.1785
24711,0.0415
24712,0.241
24713,0.0514
24714,0.1094
24715,0.1562
24716,0.7463
24717,0.0458
24718,0.0048
24719,0.1589
24720,0.2758
24721,0.5868
24722,0.0184
24723,0.0234
24724,0.1137
24725,0.3302
24726,0.2489
24727,0.0565
24728,0.7385
24729,0.0879
24730,0.0118
24731,0.1063
24732,0.0338
24733,0.0171
24734,0.4615
24735,0.0063
24736,0.2948
24737,0.0025
24738,0.2298
24739,0.0156
24740,0.1983
24741,0.1518
24742,0.2625
24743,0.0454
24744,0.0824
24745,0.1004
24746,0.0148
24747,0.194
24748,0.513
24749,0.0336
24750,0.1711
24751,0.0245
24752,0.033
24753,0.3394
24754,0.5568
24755,0.0319
24756,0.0021
24757,0.3618
24758,0.1513
24759,0.0088
24760,0.0129
24761,0.0571
24762,0.2516
24763,0.1618
24764,0.0268
24765,0.0711
24766,0.0892
24767,0.11
24768,0.0194
24769,0.0747
24770,0.0631
24771,0.0199
24772,0.0394
24773,0.034
24774,0.0912
24775,0.0118
24776,0.3011
24777,0.0668
24778,0.7797
24779,0.0981
24780,0.1093
24781,0.0409
24782,0.9126
24783,0.2121
24784,0.3565
24785,0.4413
24786,0.1999
24787,0.0296
24788,0.3941
24789,0.1562
24790,0.0146
24791,0.128
24792,0.0358
24793,0.5539
24794,0.0322
24795,0.0356
24796,0.978
24797,0.0159
24798,0.0241
24799,0.1041
24800,0.0671
24801,0.0098
24802,0.5695
24803,0.0069
24804,0.0206
24805,0.015
24806,0.0196
24807,0.0964
24808,0.0123
24809,0.4755
24810,0.0515
24811,0.063
24812,0.0342
24813,0.2933
24814,0.0424
24815,0.0181
24816,0.0107
24817,0.1296
24818,0.0287
24819,0.3121
24820,0.4693
24821,0.0208
24822,0.6352
24823,0.037
24824,0.0999
24825,0.0283
24826,0.5596
24827,0.0465
24828,0.0516
24829,0.0702
24830,0.3571
24831,0.022
24832,0.0505
24833,0.0481
24834,0.0388
24835,0.0798
24836,0.0826
24837,0.0251
24838,0.2425
24839,0.287
24840,0.8547
24841,0.9451
24842,0.0144
24843,0.107
24844,0.0372
24845,0.0059
24846,0.0247
24847,0.4555
24848,0.0385
24849,0.1026
24850,0.063
24851,0.449
24852,0.1476
24853,0.0383
24854,0.0218
24855,0.8891
24856,0.0077
24857,0.027
24858,0.0205
24859,0.158
24860,0.1868
24861,0.2304
24862,0.0229
24863,0.4267
24864,0.0658
24865,0.251
24866,0.2523
24867,0.6891
24868,0.0291
24869,0.0944
24870,0.5895
24871,0.1853
24872,0.0636
24873,0.078
24874,0.0507
24875,0.0832
24876,0.1373
24877,0.2437
24878,0.0621
24879,0.149
24880,0.3684
24881,0.191
24882,0.0832
24883,0.8122
24884,0.1687
24885,0.1619
24886,0.0361
24887,0.0314
24888,0.1063
24889,0.5765
24890,0.088
24891,0.087
24892,0.0469
24893,0.288
24894,0.0315
24895,0.9703
24896,0.9778
24897,0.2543
24898,0.9423
24899,0.0786
24900,0.2687
24901,0.0191
24902,0.2269
24903,0.0724
24904,0.0121
24905,0.665
24906,0.1721
24907,0.4251
24908,0.1846
24909,0.0974
24910,0.0407
24911,0.0125
24912,0.0799
24913,0.0349
24914,0.0172
24915,0.8654
24916,0.8996
24917,0.0856
24918,0.4864
24919,0.0183
24920,0.1334
24921,0.3797
24922,0.0206
24923,0.0193
24924,0.0442
24925,0.1732
24926,0.0073
24927,0.0587
24928,0.0813
24929,0.0951
24930,0.372
24931,0.7707
24932,0.2298
24933,0.103
24934,0.04
24935,0.0875
24936,0.1899
24937,0.8533
24938,0.9693
24939,0.1028
24940,0.073
24941,0.1226
24942,0.0227
24943,0.018
24944,0.0216
24945,0.0191
24946,0.0307
24947,0.0379
24948,0.0782
24949,0.0438
24950,0.5123
24951,0.1499
24952,0.0349
24953,0.078
24954,0.1176
24955,0.1564
24956,0.0479
24957,0.0198
24958,0.0219
24959,0.1584
24960,0.5847
24961,0.0165
24962,0.005
24963,0.0113
24964,0.02
24965,0.0198
24966,0.6819
24967,0.011
24968,0.0428
24969,0.6164
24970,0.8169
24971,0.0649
24972,0.0465
24973,0.059
24974,0.0517
24975,0.1319
24976,0.1935
24977,0.0064
24978,0.0218
24979,0.3877
24980,0.0612
24981,0.3768
24982,0.0592
24983,0.0647
24984,0.1798
24985,0.417
24986,0.9043
24987,0.0821
24988,0.0351
24989,0.764
24990,0.8041
24991,0.5132
24992,0.0154
24993,0.6302
24994,0.3801
24995,0.0188
24996,0.0233
24997,0.016
24998,0.151
24999,0.084
